segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1537232670049002,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.402865013999055,
departure_terminal_procedures,,,91.44,91.44,,,35.22356874869309,48.80258598025427
accel_climb,2.54,,91.44,457.20000000000005,,,35.37212135166277,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.83691870696698,
arrival_terminal_procedure,,,91.44,91.44,,,40.3409360496401,58.48064748007495
second_descent,,2.54,91.44,15.24,,,35.627137660955796,
hover_descent,,1.4272929916077988,15.24,0.0,,,,
