segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8229922938027323,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.78820311779329,
departure_terminal_procedures,,,91.44,91.44,,,38.31373119312476,47.116860819816516
accel_climb,2.54,,91.44,457.20000000000005,,,41.88736761222432,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000001174,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.30641414955559,
arrival_terminal_procedure,,,91.44,91.44,,,39.333095948766506,46.5195806531768
second_descent,,2.54,91.44,15.24,,,38.47853034224052,
hover_descent,,1.3384423455583905,15.24,0.0,,,,
