segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1574412453211433,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.20240390312417,
departure_terminal_procedures,,,91.44,91.44,,,36.674174169386454,58.89439520361766
accel_climb,2.54,,91.44,457.20000000000005,,,38.15668672635156,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.069689863749176,
arrival_terminal_procedure,,,91.44,91.44,,,41.717077045462005,57.50566135785475
second_descent,,2.54,91.44,15.24,,,35.74481802284937,
hover_descent,,1.2568909389477654,15.24,0.0,,,,
