eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0069192314251673,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02630648705811025,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.054321883151637766,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0854166269231415,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11343202301666902,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13281927864961196,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13973851007477928,True
vector_thrust,second_climb,1.3245343612863876,0.2027021761177259,14.59387178354779,6.534386490834322,0.13973851007477928,True
vector_thrust,second_climb,1.3249675594093935,0.20282840257760268,14.599304396181166,6.532455724007674,0.16449629309917446,True
vector_thrust,second_climb,1.3261820957278438,0.2031827286039404,14.614540634529957,6.5270414706997135,0.2338660596100958,True
vector_thrust,second_climb,1.3279390842457066,0.20369643400738724,14.63659517868133,6.519206341125971,0.3341082765857005,True
vector_thrust,second_climb,1.329891869881529,0.20426895004834753,14.661125950484736,6.510494470974481,0.4453687435638576,True
vector_thrust,second_climb,1.331653680007202,0.20478689068676056,14.68327444452328,6.502631469921982,0.5456109605394623,True
vector_thrust,second_climb,1.3328742286730952,0.20514649796516662,14.698627835773468,6.497182461771363,0.6149807270503835,True
vector_thrust,second_climb,1.333310102540597,0.20527507481322488,14.704112586527788,6.495236227553421,0.6397385100747788,True
vector_thrust,departure_terminal_procedures,0.9534397291518741,0.12160601130999041,10.217632552553992,7.840399655255737,0.6397385100747788,True
vector_thrust,departure_terminal_procedures,0.9534397291143144,0.12160601130402882,10.217632552134704,7.84039965533124,0.6834624168348278,True
vector_thrust,departure_terminal_procedures,0.9534397292110891,0.12160601131938917,10.217632553215024,7.8403996551367054,0.8059740811426209,True
vector_thrust,departure_terminal_procedures,0.9534397292110893,0.1216060113193892,10.217632553215028,7.8403996551367054,0.9830085653750396,True
vector_thrust,departure_terminal_procedures,0.9534397292110889,0.12160601131938914,10.21763255321502,7.8403996551367054,1.1795020187443879,True
vector_thrust,departure_terminal_procedures,0.9534397292110891,0.12160601131938917,10.217632553215024,7.8403996551367054,1.3565365029768064,True
vector_thrust,departure_terminal_procedures,0.953439729211088,0.12160601131938897,10.217632553215015,7.840399655136709,1.4790481672845999,True
vector_thrust,departure_terminal_procedures,0.953439729211088,0.12160601131938897,10.217632553215015,7.840399655136709,1.5227720740446486,True
vector_thrust,accel_climb,1.1475705158800222,0.15779424074356166,12.440348982603773,7.272575415125508,1.5227720740446486,True
vector_thrust,accel_climb,1.1494378720241594,0.15820469328670272,12.462246962777364,7.265510574589071,1.6416094325617454,True
vector_thrust,accel_climb,1.1546874404085572,0.15936571554956563,12.523883442638203,7.245519755781026,1.9745843118141677,True
vector_thrust,accel_climb,1.1623186065961215,0.1610723209330446,12.613684513541392,7.2161287542338215,2.4557469532970706,True
vector_thrust,accel_climb,1.1708515542742872,0.1630071729742706,12.714382799231064,7.182822282667874,2.989797194792225,True
vector_thrust,accel_climb,1.1785964904531068,0.16478775425602996,12.806044942855399,7.152209190386362,3.470959836275127,True
vector_thrust,accel_climb,1.183987922237861,0.16604103442704243,12.870002279007672,7.130694688354879,3.8039347155275496,True
vector_thrust,accel_climb,1.1859184115763055,0.1664925496940596,12.89293318602813,7.12295183031015,3.9227720740446466,True
vector_thrust,cruise_0,0.7663075093958541,0.09454873930940005,8.139433506505723,8.104893994283726,3.9227720740446466,True
vector_thrust,cruise_0,0.7663075093391666,0.09454873930230209,8.13943350588684,8.104893994292617,4.74174821582471,True
vector_thrust,cruise_0,0.7663075094092476,0.09454873931107713,8.139433506651951,8.104893994281621,7.0364683722021235,True
vector_thrust,cruise_0,0.766307509453717,0.0945487393166452,8.13943350713744,8.104893994274647,10.3524350733105,True
vector_thrust,cruise_0,0.7663075101060391,0.094548739398324,8.139433514259157,8.104893994172311,14.032880446332554,True
vector_thrust,cruise_0,0.7663075094105497,0.09454873931124017,8.139433506666164,8.104893994281417,17.34884714744093,True
vector_thrust,cruise_0,0.7663075102664981,0.09454873941841543,8.139433516010964,8.104893994147139,19.643567303818344,True
vector_thrust,cruise_0,0.766307509166951,0.09454873928073856,8.139433504006679,8.104893994319635,20.46254344559841,True
vector_thrust,cruise_1,0.8331095023731585,0.10350941056190513,8.875635950273272,8.048635364172098,20.46254344559841,True
vector_thrust,cruise_1,0.8331095023731585,0.10350941056190513,8.875635950273272,8.048635364172098,20.46925636479333,True
vector_thrust,cruise_1,0.8331095023731585,0.10350941056190513,8.875635950273272,8.048635364172098,20.488065546402982,True
