segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.011646625017537,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.927354161774836,
second_climb,2.54,,18.288,91.44,,,38.590375874619355,
departure_terminal_procedures,,,91.44,91.44,,,45.060982186813085,53.45053908714823
accel_climb,2.54,,91.44,457.20000000000005,,,43.76335705851234,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.86345843320651,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.72380987007881,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.203437996535115,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.1266994962576,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.80047440508427,15.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.236263614472584,20.094890823157584
decel_descend,,2.54,457.20000000000005,91.44,,,38.65652980913027,
arrival_terminal_procedure,,,91.44,91.44,,,39.358738610268766,44.09455182735605
second_descent,,2.54,91.44,18.288,,,37.105896675826145,
app_transition,,,18.288,15.24,,0.10471975511965978,31.98045673378456,
hover_descent,,1.3952547552161196,15.24,0.0,,,,
