eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0061072656187997456,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.023219443618698238,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04794725727972496,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07539305983958089,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10012087350060761,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1172330515005061,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12334031711930586,True
vector_thrust,second_climb,1.2967445632012724,0.19479388760660926,14.245999873231883,6.657008487966921,0.12334031711930586,True
vector_thrust,second_climb,1.2971711826829073,0.1949131305827181,14.251290056033383,6.655124664022612,0.14809810014370103,True
vector_thrust,second_climb,1.298367291271955,0.19524786045868064,14.266126841967308,6.649841325901352,0.21746786665462237,True
vector_thrust,second_climb,1.300097664772735,0.19573317334072643,14.287603189177396,6.642193771157861,0.31771008363022707,True
vector_thrust,second_climb,1.3020209294365845,0.1962740716338508,14.311490863213066,6.633687876336025,0.4289705506083841,True
vector_thrust,second_climb,1.3037561600070002,0.19676343133451793,14.333058729576305,6.626008456777122,0.5292127675839888,True
vector_thrust,second_climb,1.3049583252428305,0.19710320753349497,14.34800963829883,6.6206853839305015,0.5985825340949102,True
vector_thrust,second_climb,1.305387640178727,0.19722469634273723,14.35335061061613,6.618783876387485,0.6233403171193054,True
vector_thrust,departure_terminal_procedures,0.8797651553280941,0.11020560111955988,9.395074135815573,7.9829441189078425,0.6233403171193054,True
vector_thrust,departure_terminal_procedures,0.8797651553280941,0.11020560111955988,9.395074135815573,7.9829441189078425,0.672620318123229,True
vector_thrust,departure_terminal_procedures,0.8797651553280941,0.11020560111955988,9.395074135815573,7.9829441189078425,0.8106998125566228,True
vector_thrust,departure_terminal_procedures,0.8797651553281001,0.11020560111956076,9.395074135815639,7.982944118907833,1.0102304631130858,True
vector_thrust,departure_terminal_procedures,0.8797651553280956,0.1102056011195601,9.39507413581559,7.982944118907841,1.2316927773670714,True
vector_thrust,departure_terminal_procedures,0.8797651553280955,0.11020560111956007,9.395074135815587,7.982944118907842,1.431223427923534,True
vector_thrust,departure_terminal_procedures,0.8797651553280948,0.11020560111956001,9.395074135815584,7.98294411890784,1.5693029223569281,True
vector_thrust,departure_terminal_procedures,0.8797651553280948,0.11020560111955999,9.395074135815582,7.982944118907842,1.6185829233608517,True
vector_thrust,accel_climb,0.8089781061808701,0.10016287628806786,8.611473720638267,8.076626152929691,1.6185829233608517,True
vector_thrust,accel_climb,0.8103425243896553,0.10035032904045715,8.62643489334417,8.075135698488426,1.7374202818779487,True
vector_thrust,accel_climb,0.8141800980765467,0.10087935827845748,8.668526949199657,8.07082947364875,2.070395161130371,True
vector_thrust,accel_climb,0.8197636815017925,0.10165381199198512,8.729801896103316,8.064268967763123,2.551557802613274,True
vector_thrust,accel_climb,0.8260142011122894,0.10252739875377614,8.798440734054592,8.056521584986246,3.0856080441084277,True
vector_thrust,accel_climb,0.8316941104128576,0.10332728605030475,8.860854532376175,8.049123732989061,3.5667706855913304,True
vector_thrust,accel_climb,0.8356518056560691,0.10388803287350296,8.904366784174165,8.043773498662572,3.8997455648437533,True
vector_thrust,accel_climb,0.8370696843788569,0.10408960208449355,8.91996002411861,8.041818468086515,4.01858292336085,True
vector_thrust,cruise_0,0.7663075093381431,0.09454873930217392,8.139433505875665,8.10489399429278,4.01858292336085,True
vector_thrust,cruise_0,0.766307509227399,0.09454873928830743,8.13943350466662,8.10489399431015,5.685706911344479,True
vector_thrust,cruise_0,0.7663075093393155,0.09454873930232072,8.139433505888464,8.104893994292595,10.356884523541257,True
vector_thrust,cruise_0,0.7663075093395598,0.0945487393023513,8.13943350589113,8.104893994292558,17.106931745621747,True
vector_thrust,cruise_0,0.7663075089883084,0.09454873925837029,8.139433502056349,8.10489399434766,24.59891894135642,True
vector_thrust,cruise_0,0.7663075093845587,0.09454873930798577,8.139433506382408,8.104893994285494,31.348966163436906,True
vector_thrust,cruise_0,0.7663075093845297,0.09454873930798213,8.13943350638209,8.104893994285499,36.020143775633684,True
vector_thrust,cruise_0,0.7663075093845438,0.09454873930798391,8.139433506382247,8.104893994285497,37.68726776361732,True
vector_thrust,decel_descend,1.0724182077363933,0.1424088524995338,11.563371078339403,7.530558591783499,37.68726776361732,False
vector_thrust,decel_descend,1.0708692889688103,0.14211093579716305,11.545673648682552,7.535446044048835,37.80610512213442,False
vector_thrust,decel_descend,1.0657213164658388,0.14112941662236206,11.486898722807767,7.551376190532445,38.13908000138684,False
vector_thrust,decel_descend,1.0587837478947457,0.1398182596981859,11.407826038596395,7.572571352127072,38.62024264286974,False
vector_thrust,decel_descend,1.0510443153304536,0.13837309390950284,11.319781921622111,7.595727504783881,39.15429288436489,False
vector_thrust,decel_descend,1.0440617244829342,0.13708457163627152,11.24049401365629,7.616186942270632,39.635455525847796,False
vector_thrust,decel_descend,1.0394258428523524,0.13623622628914644,11.187929271293372,7.629584811357628,39.96843040510022,False
vector_thrust,decel_descend,1.0377721524105785,0.13593508431716522,11.169192540260877,7.634321614788108,40.08726776361732,False
vector_thrust,arrival_terminal_procedure,1.0461188808268096,0.1374317951614027,11.263901605196251,7.6119130918593205,40.08726776361732,False
vector_thrust,arrival_terminal_procedure,1.0467276490299782,0.13754185060784493,11.270818981008604,7.610248403697691,40.12824561384752,False
vector_thrust,arrival_terminal_procedure,1.0428151543262094,0.13683639564282585,11.22637966110203,7.620890256771995,40.24306299873967,False
vector_thrust,arrival_terminal_procedure,1.049102057322204,0.13797213396163455,11.297809135278696,7.603724224588165,40.408978927073065,False
vector_thrust,arrival_terminal_procedure,1.0469910615040587,0.13758950459140035,11.273812434451767,7.609527082849152,40.593131714415954,False
vector_thrust,arrival_terminal_procedure,1.0495917317786119,0.13806107601693268,11.30337730570806,7.602372530037962,40.75904764274935,False
vector_thrust,arrival_terminal_procedure,1.04650436953087,0.13750147283003125,11.268281756438464,7.610859345662997,40.87386502764151,False
vector_thrust,arrival_terminal_procedure,1.0551178478321068,0.13906972122137318,11.366263575462288,7.586970323702276,40.914842877871706,False
vector_thrust,second_descent,1.2571229140939686,0.1839875381750658,13.754294418104065,6.83265250768128,40.914842877871706,False
vector_thrust,second_descent,1.2566672164052854,0.18386793774218677,13.748733012865857,6.834618541093013,40.9396006608961,False
vector_thrust,second_descent,1.2555394621546045,0.183571902012704,13.734975211439833,6.839496940374434,41.00897042740702,False
vector_thrust,second_descent,1.2536173617774558,0.18306948604518067,13.711537534400337,6.847767964280345,41.10921264438263,False
