segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.32004777966677,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.81622306468061,
departure_terminal_procedures,,,91.44,91.44,,,42.11177095463204,48.59280478730533
accel_climb,2.54,,91.44,457.20000000000005,,,38.4931727391219,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.0738038118358,
arrival_terminal_procedure,,,91.44,91.44,,,42.01494864935877,53.94304241909951
second_descent,,2.54,91.44,15.24,,,40.20268934121083,
hover_descent,,1.415471872952571,15.24,0.0,,,,
