segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9089205885355431,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.860823167111356,
departure_terminal_procedures,,,91.44,91.44,,,35.531568493757945,55.80061089828037
accel_climb,2.54,,91.44,457.20000000000005,,,40.96049394812328,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129627,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.910272930669365,
arrival_terminal_procedure,,,91.44,91.44,,,35.34611568575269,50.71202121497595
second_descent,,2.54,91.44,15.24,,,38.820269096003905,
hover_descent,,1.300520162437598,15.24,0.0,,,,
