segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4078020663302913,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.12990967903232,
departure_terminal_procedures,,,91.44,91.44,,,37.443689636721416,59.42627961947014
accel_climb,2.54,,91.44,457.20000000000005,,,42.748131788673035,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.70089950005232,
arrival_terminal_procedure,,,91.44,91.44,,,35.12113290521333,45.64582985801482
second_descent,,2.54,91.44,15.24,,,33.61218238025286,
hover_descent,,1.306858280334434,15.24,0.0,,,,
