segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2888165516835226,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.67340265951893,
departure_terminal_procedures,,,91.44,91.44,,,40.72007987566016,48.53369641782946
accel_climb,2.54,,91.44,457.20000000000005,,,41.21314853048559,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.416373786617626,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.01386424952392,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.36166460362344,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.136765417226925,615.9772946885723
decel_descend,,2.54,457.20000000000005,91.44,,,43.23573483229628,
arrival_terminal_procedure,,,91.44,91.44,,,36.45414948744829,58.78611791521101
second_descent,,2.54,91.44,15.24,,,37.045236445805685,
hover_descent,,1.428159411827151,15.24,0.0,,,,
