segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8053155931087874,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.573214849290327,
second_climb,2.54,,18.288,91.44,,,40.10954290049744,
departure_terminal_procedures,,,91.44,91.44,,,36.48915665998701,49.240087193213995
accel_climb,2.54,,91.44,457.20000000000005,,,46.75915992751086,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,675.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,35.15460705942769
decel_descend,,2.54,457.20000000000005,91.44,,,38.95745095452701,
arrival_terminal_procedure,,,91.44,91.44,,,37.29359072136597,55.11432089075577
second_descent,,2.54,91.44,18.288,,,38.920418292792384,
app_transition,,,18.288,15.24,,0.10471975511965978,30.97310499094481,
hover_descent,,1.4444957562319496,15.24,0.0,,,,
