segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.101263956831898,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.73886457582323,
departure_terminal_procedures,,,91.44,91.44,,,36.905499493802175,54.3717552349906
accel_climb,2.54,,91.44,457.20000000000005,,,35.553752148103946,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000001515,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.302048561522085,
arrival_terminal_procedure,,,91.44,91.44,,,39.25279522968678,51.95530000473584
second_descent,,2.54,91.44,15.24,,,33.85459898388759,
hover_descent,,1.3825232772249723,15.24,0.0,,,,
