eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.356102149344174,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.356102149344174,0.0,0.0,0.0052526713571638085,True
vector_thrust,hover_climb,9.412754953531659,5.356102149344174,0.0,0.0,0.019970329446582297,True
vector_thrust,hover_climb,19.436976651092134,5.356102149344174,0.0,0.0,0.04123796158341501,True
vector_thrust,hover_climb,30.563023348907855,5.356102149344174,0.0,0.0,0.06484325239257105,True
vector_thrust,hover_climb,40.587245046468325,5.356102149344174,0.0,0.0,0.08611088452940377,True
vector_thrust,hover_climb,47.52422169756047,5.356102149344174,0.0,0.0,0.10082854261882226,True
vector_thrust,hover_climb,49.99999999999999,5.356102149344174,0.0,0.0,0.10608121397598608,True
vector_thrust,second_climb,49.99999999999999,74.642533476657,18.739485826806526,0.0,0.10608121397598608,True
vector_thrust,second_climb,62.378891512197605,74.642533476657,18.74482838430444,0.026686578617294558,0.13083899700038126,True
vector_thrust,second_climb,97.06377476765829,74.642533476657,18.759812058137257,0.10146071028461452,0.2002087635113026,True
vector_thrust,second_climb,147.18488325546068,74.642533476657,18.781501022384063,0.20951246118070355,0.30045098048690727,True
vector_thrust,second_climb,202.81511674453927,74.642533476657,18.805625179819096,0.3294408568728303,0.4117114474650644,True
vector_thrust,second_climb,252.93622523234166,74.642533476657,18.827406558474436,0.4374926077689193,0.511953664440669,True
vector_thrust,second_climb,287.6211084878023,74.642533476657,18.842505471457446,0.512266739436239,0.5813234309515903,True
vector_thrust,second_climb,299.99999999999994,74.642533476657,18.84789931530107,0.5389533180535336,0.6060812139759856,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.82986114854951,11.09920778705386,0.5389533180535336,0.6060812139759856,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.82986114854951,11.099207787058749,0.5949549665984976,0.651132350262535,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.82986114854951,11.099207787059179,0.751868098923912,0.7773628290647047,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.82986114854951,11.099207787059164,0.9786141447594507,0.9597711559404974,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.82986114854951,11.099207787055684,1.2302832688696264,1.1622291246608427,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.82986114854951,11.099207787053418,1.457029314705165,1.3446374515366353,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.82986114854951,11.099207787052045,1.6139424470305785,1.4708679303388048,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.82986114854951,11.09920778705157,1.6699440955755427,1.5159190666253544,True
vector_thrust,accel_climb,299.99999999999994,97.79527155233036,11.755884663017735,1.6699440955755427,1.5159190666253544,True
vector_thrust,accel_climb,359.4186792585485,97.79527155233036,11.770521151661496,1.8379765911556323,1.6347564251424513,True
vector_thrust,accel_climb,525.9061188847598,97.79527155233036,11.811700011288522,2.308793181362944,1.9677313043948736,True
vector_thrust,accel_climb,766.4874396262113,97.79527155233036,11.871646311812443,2.989142866320373,2.4488939458777765,True
vector_thrust,accel_climb,1033.5125603737886,97.79527155233036,11.938797893609625,3.7442740469807845,2.9829441873729303,True
vector_thrust,accel_climb,1274.09388111524,97.79527155233036,11.999860290368371,4.424623731938213,3.464106828855833,True
vector_thrust,accel_climb,1440.5813207414515,97.79527155233036,12.042430954543674,4.8954403221455225,3.797081708108255,True
vector_thrust,accel_climb,1500.0,97.79527155233036,12.057686874221917,5.0634728177256125,3.915919066625352,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506012278,5.0634728177256125,3.915919066625352,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506011493,6.013145013218614,4.5603593093375325,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505922492,8.674067374415078,6.366040743864022,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505931489,12.519211593608905,8.975326016867337,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506318365,16.786999700589615,11.871414179245345,True
vector_thrust,cruise_0,1500.0,101.75,8.139433508458303,20.632143919783438,14.480699452248658,True
vector_thrust,cruise_0,1500.0,101.75,8.139433509967638,23.293066280979897,16.28638088677515,True
vector_thrust,cruise_0,1500.0,101.75,8.139433512385267,24.24273847647289,16.930821129487327,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091035367,24.24273847647289,16.930821129487327,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091034165,24.257275169101074,16.944246967877167,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091032044,24.298006076729763,16.98186533109647,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091027851,24.35686394357131,17.036225440950705,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091023537,24.422191247253373,17.096560611000246,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091019776,24.481049114094915,17.15092072085448,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.3476220910165,24.521780021723607,17.188539084073785,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091015143,24.536316714351784,17.20196492246362,True
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,decel_descend,1500.0,96.27429223260197,,,,False
vector_thrust,decel_descend,1440.5813207414515,96.27429223260197,,,,False
vector_thrust,decel_descend,1274.0938811152403,96.27429223260197,,,,False
vector_thrust,decel_descend,1033.5125603737888,96.27429223260197,,,,False
vector_thrust,decel_descend,766.4874396262114,96.27429223260197,,,,False
vector_thrust,decel_descend,525.90611888476,96.27429223260197,,,,False
vector_thrust,decel_descend,359.41867925854854,96.27429223260197,,,,False
vector_thrust,decel_descend,299.99999999999994,96.27429223260197,,,,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,96.72369409143548,,,,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,96.72369409143548,,,,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,96.72369409143548,,,,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,96.72369409143548,,,,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,96.72369409143548,,,,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,96.72369409143548,,,,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,96.72369409143548,,,,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,96.72369409143548,,,,False
vector_thrust,second_descent,299.99999999999994,84.5800670954598,,,,False
vector_thrust,second_descent,287.62110848780236,84.5800670954598,,,,False
vector_thrust,second_descent,252.93622523234166,84.5800670954598,,,,False
vector_thrust,second_descent,202.81511674453927,84.5800670954598,,,,False
