segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2950211655584933,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.794617273547807,
second_climb,2.54,,18.288,91.44,,,40.539598723608826,
departure_terminal_procedures,,,91.44,91.44,,,41.47532494480319,57.809423629104536
accel_climb,2.54,,91.44,457.20000000000005,,,45.33642173746709,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.607729531413945,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.573330105305274,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.47608189053675,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.78653503435147,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.20588646118467,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.337998390414306,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.734380981155525,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,55.52412722321633,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.32596207211624,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.80953008483239,215.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.231521712064016,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.31807541234893,19.4738655158626
decel_descend,,2.54,457.20000000000005,91.44,,,43.12350511745686,
arrival_terminal_procedure,,,91.44,91.44,,,45.51749908265167,52.86169959913881
second_descent,,2.54,91.44,18.288,,,41.21921381161637,
app_transition,,,18.288,15.24,,0.10471975511965978,31.04758973772562,
hover_descent,,1.1749392006004395,15.24,0.0,,,,
