segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.057857940333456,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.22626252595688,
departure_terminal_procedures,,,91.44,91.44,,,43.29682391597304,51.68042386398087
accel_climb,2.54,,91.44,457.20000000000005,,,42.98613401117618,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.44571708108477,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.95613859369144,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.93374821599776,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.93163471854418,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.93303602968983,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.01322677256501,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.48922164859723,96.18086115578353
decel_descend,,2.54,457.20000000000005,91.44,,,37.50316442791873,
arrival_terminal_procedure,,,91.44,91.44,,,37.90090897553854,42.227789572146
second_descent,,2.54,91.44,15.24,,,37.40102025638421,
hover_descent,,1.1182320809138824,15.24,0.0,,,,
