eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7747790734965585,0.0,1935.3150087100616,4.673708288344538e-12,113.01570047926435,0.1022965488701849,0.9238811501262608,0.0316220444820352,0.0,0.0,0.0,0.0,0.0,0.0,0.5285600862873173,0.0,0.0,True
vector_thrust,hover_climb,0.774798265912805,0.0,1935.3830710014583,4.6737071808414964e-12,113.01541522260268,0.1022931853374229,0.9238829249662506,0.0316220313912308,0.0,0.0,0.0,0.0,0.0,0.0,0.5285831739004371,0.0,0.0067154383395906,True
vector_thrust,hover_climb,0.774852031149884,0.0,1935.5737973517296,4.6737040798339176e-12,113.01461596014656,0.1022837611764962,0.923887897809317,0.031621994679449,0.0,0.0,0.0,0.0,0.0,0.0,0.5286478717220181,0.0,0.0255316784357603,True
vector_thrust,hover_climb,0.7752968007245432,0.0,1935.8494553692487,4.673699595653675e-12,113.01346068627976,0.1022701436034298,0.9238950834178784,0.0316219415107971,0.0,0.0,0.0,0.0,0.0,0.0,0.5287413825324855,0.0,0.0527219331714218,True
vector_thrust,hover_climb,0.775911738026768,0.0,1936.15548377322,4.673694620423101e-12,113.01217837520308,0.1022550301922813,0.92390305829667,0.0316218823970696,0.0,0.0,0.0,0.0,0.0,0.0,0.5288451993815624,0.0,0.0829008391295869,True
vector_thrust,hover_climb,0.7764643895032329,0.0,1936.431269751113,4.673690138795555e-12,113.01102292671344,0.1022414143470928,0.9239102429361756,0.0316218290297356,0.0,0.0,0.0,0.0,0.0,0.0,0.5289387600355724,0.0,0.1100910938652484,True
vector_thrust,hover_climb,0.7768460631634588,0.0,1936.622154715656,4.6736870362706e-12,113.0102232190718,0.1022319923879216,0.9239152145965798,0.0316217920375893,0.0,0.0,0.0,0.0,0.0,0.0,0.5290035197516398,0.0,0.1289073339614181,True
vector_thrust,hover_climb,0.7769821276573593,0.0,1936.6902877711736,4.6736859289543055e-12,113.00993778939386,0.1022286298263882,0.9239169889091378,0.0316217788233463,0.0,0.0,0.0,0.0,0.0,0.0,0.5290266349579559,0.0,0.1356227723010088,True
vector_thrust,second_climb,0.5059280992639109,0.0,1258.709238661706,2100.944224563609,83.68610632084533,0.8204959790446144,0.9088403698796126,0.0554360824813986,0.0,0.0,0.0,0.0,0.0,0.0,0.3438292209778303,0.0,0.1356227723010088,True
vector_thrust,second_climb,0.5060397055459797,0.0,1258.7718578684692,2101.24695995018,83.69226024263325,0.8204977814025908,0.9088414152686998,0.0554547344870149,0.0,0.0,0.0,0.0,0.0,0.0,0.3438609646851525,0.0,0.160380555325404,True
