segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.013045941950218,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.807977458799066,
second_climb,2.54,,18.288,91.44,,,41.41855057613115,
departure_terminal_procedures,,,91.44,91.44,,,43.84275311251512,46.50605645006726
accel_climb,2.54,,91.44,457.20000000000005,,,43.152835959795205,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.04085210811107,
arrival_terminal_procedure,,,91.44,91.44,,,39.92554763527529,42.56853282422538
second_descent,,2.54,91.44,18.288,,,36.13960708845058,
app_transition,,,18.288,15.24,,0.10471975511965978,29.233173466016183,
hover_descent,,1.5192060370109317,15.24,0.0,,,,
