segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9152262486265614,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.458833091497205,
second_climb,2.54,,18.288,91.44,,,36.17758848204777,
departure_terminal_procedures,,,91.44,91.44,,,39.34331231723532,51.13293583176477
accel_climb,2.54,,91.44,457.20000000000005,,,47.07544322539849,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2126.3589323196948
decel_descend,,2.54,457.20000000000005,91.44,,,39.2289383509313,
arrival_terminal_procedure,,,91.44,91.44,,,45.41765348241268,47.11059520746935
second_descent,,2.54,91.44,18.288,,,34.58340099454733,
app_transition,,,18.288,15.24,,0.10471975511965978,29.13117819004944,
hover_descent,,1.4487716179764338,15.24,0.0,,,,
