segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3234226135843055,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.17457936503707,
second_climb,2.54,,18.288,91.44,,,35.91466586628313,
departure_terminal_procedures,,,91.44,91.44,,,39.01836097419659,45.62918509482476
accel_climb,2.54,,91.44,457.20000000000005,,,44.22860894902423,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,43.11120872425066,
arrival_terminal_procedure,,,91.44,91.44,,,40.078629322367306,55.36350769550938
second_descent,,2.54,91.44,18.288,,,38.69395707160479,
app_transition,,,18.288,15.24,,0.10471975511965978,31.472653594831606,
hover_descent,,1.3944388467568547,15.24,0.0,,,,
