segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1903058895200087,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.6266039433514,
departure_terminal_procedures,,,91.44,91.44,,,36.44495426743936,47.09541317317931
accel_climb,2.54,,91.44,457.20000000000005,,,41.66206032817364,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.39651158744918,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.0158194027106,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.76820419265677,211.77854021578105
decel_descend,,2.54,457.20000000000005,91.44,,,36.028141370537604,
arrival_terminal_procedure,,,91.44,91.44,,,36.45273103748047,50.7973059858129
second_descent,,2.54,91.44,15.24,,,34.38393019795636,
hover_descent,,1.3404899938665407,15.24,0.0,,,,
