segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.860978214166748,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.22778712963185,
departure_terminal_procedures,,,91.44,91.44,,,41.051121570881975,59.938510646562136
accel_climb,2.54,,91.44,457.20000000000005,,,38.35918360898003,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,68.44938706896474,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632,440.0
cruise_3,,,457.20000000000005,457.20000000000005,,,6.234232931034359,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.15386565366205,
arrival_terminal_procedure,,,91.44,91.44,,,43.94843102978775,47.32647649758501
second_descent,,2.54,91.44,15.24,,,33.66643760074549,
hover_descent,,1.321298962366757,15.24,0.0,,,,
