eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005207226940778372,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019797552605044882,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04088118405639012,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06428224951210433,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08536588096344959,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09995620662771608,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10516343356849446,True
vector_thrust,second_climb,0.9427982675066967,0.11992355320238268,10.09939677704207,7.8616605523323075,0.10516343356849446,True
vector_thrust,second_climb,0.943125257075582,0.1199760257235902,10.10303882923195,7.860947646727563,0.12992121659288966,True
vector_thrust,second_climb,0.9440421680917034,0.12012326370958862,10.113252238947185,7.858945377758221,0.19929098310381096,True
vector_thrust,second_climb,0.9453689846035502,0.12033658641415873,10.12803349626064,7.85603957012627,0.2995332000794157,True
vector_thrust,second_climb,0.9468441924170438,0.12057413334658887,10.144470616027405,7.85279699830271,0.41079366705757275,True
vector_thrust,second_climb,0.9481756121186844,0.1207888602386887,10.159308111889446,7.849859749028275,0.5110358840331775,True
vector_thrust,second_climb,0.9490982632153009,0.12093784925191364,10.169591650305776,7.847818272659442,0.5804056505440988,True
vector_thrust,second_climb,0.9494278073591585,0.12099110106568972,10.173264912838722,7.8470879180088255,0.605163433568494,True
vector_thrust,departure_terminal_procedures,0.9123209098855152,0.11512940871130134,9.75773859327675,7.92430813375627,0.605163433568494,True
vector_thrust,departure_terminal_procedures,0.9123209098855423,0.11512940871130542,9.75773859327705,7.924308133756225,0.6480843762006047,True
vector_thrust,departure_terminal_procedures,0.9123209098856463,0.11512940871132124,9.757738593278209,7.924308133756039,0.7683461850178304,True
vector_thrust,departure_terminal_procedures,0.9123209098857461,0.1151294087113364,9.757738593279319,7.924308133755863,0.9421295338696256,True
vector_thrust,departure_terminal_procedures,0.91232090988583,0.11512940871134908,9.75773859328025,7.924308133755719,1.1350144992029862,True
vector_thrust,departure_terminal_procedures,0.9123209098858763,0.1151294087113561,9.757738593280765,7.924308133755638,1.3087978480547815,True
vector_thrust,departure_terminal_procedures,0.9123209098858934,0.11512940871135871,9.757738593280957,7.9243081337556065,1.4290596568720073,True
vector_thrust,departure_terminal_procedures,0.912320909885897,0.11512940871135921,9.757738593280992,7.924308133755603,1.471980599504118,True
vector_thrust,accel_climb,0.9588465296739261,0.12251029225982335,10.278879605253156,7.826661025674291,1.471980599504118,True
vector_thrust,accel_climb,0.9604445794373927,0.1227716169449625,10.296717428776036,7.823018082982096,1.590817958021215,True
vector_thrust,accel_climb,0.9649387426587624,0.1235091809755329,10.34690338874264,7.812688376987264,1.9237928372736373,True
vector_thrust,accel_climb,0.971476223626478,0.12458921042143592,10.419964318637492,7.797434628089856,2.40495547875654,True
vector_thrust,accel_climb,0.9787924941540512,0.12580823203072297,10.501813700407203,7.7800353629882135,2.939005720251694,True
vector_thrust,accel_climb,0.9854388589900461,0.12692542476746374,10.576250795531719,7.763920119199436,3.4201683617345964,True
vector_thrust,accel_climb,0.9900687938893917,0.1277093519341412,10.628153022928917,7.7525159974186,3.753143240987019,True
vector_thrust,accel_climb,0.9917272668583818,0.12799131785692677,10.646754742283903,7.748394840085712,3.871980599504116,True
vector_thrust,cruise_0,0.7663075092976387,0.09454873929710231,8.139433505433459,8.10489399429913,3.871980599504116,True
