eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.171847037683792,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6533517373562849,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3491461879797335,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.121419765249229,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.817214215872677,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.29871891554517,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4705659532289626,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4705659532289626,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7305148711560654,True
multicopter,hover_descent,0.0,0.0,90.0,,4.4588755536776485,True
multicopter,hover_descent,0.0,0.0,90.0,,5.511387234862755,True
multicopter,hover_descent,0.0,0.0,90.0,,6.679587068044007,True
multicopter,hover_descent,0.0,0.0,90.0,,7.732098749229112,True
multicopter,hover_descent,0.0,0.0,90.0,,8.460459431750698,True
multicopter,hover_descent,0.0,0.0,90.0,,8.720408349677799,True
