eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.343623894847093,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.343623894847093,0.0,0.0,0.005264937222290922,True
vector_thrust,hover_climb,9.412754953531659,5.343623894847093,0.0,0.0,0.020016963502071366,True
vector_thrust,hover_climb,19.436976651092134,5.343623894847093,0.0,0.0,0.041334259112901485,True
vector_thrust,hover_climb,30.563023348907855,5.343623894847093,0.0,0.0,0.06499467221958269,True
vector_thrust,hover_climb,40.587245046468325,5.343623894847093,0.0,0.0,0.0863119678304128,True
vector_thrust,hover_climb,47.52422169756047,5.343623894847093,0.0,0.0,0.10106399411019325,True
vector_thrust,hover_climb,49.99999999999999,5.343623894847093,0.0,0.0,0.10632893133248418,True
vector_thrust,second_climb,49.99999999999999,80.4238128878142,16.409355437172465,0.0,0.10632893133248418,True
vector_thrust,second_climb,62.378891512197605,80.4238128878142,16.41387146761627,0.02876514211530697,0.13108671435687935,True
vector_thrust,second_climb,97.06377476765829,80.4238128878142,16.426537075167733,0.10936327928397442,0.20045648086780068,True
vector_thrust,second_climb,147.18488325546068,80.4238128878142,16.444870603720922,0.22583096196846406,0.30069869784340536,True
vector_thrust,second_climb,202.81511674453927,80.4238128878142,16.4652625589709,0.3551003372307218,0.4119591648215625,True
vector_thrust,second_climb,252.93622523234166,80.4238128878142,16.483674161489272,0.47156801991521136,0.5122013817971671,True
vector_thrust,second_climb,287.6211084878023,80.4238128878142,16.4964371254106,0.5521661570838785,0.5815711483080884,True
vector_thrust,second_climb,299.99999999999994,80.4238128878142,16.500996487005516,0.5809312991991855,0.6063289313324838,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.51934233663883,11.453465945517431,0.5809312991991855,0.6063289313324838,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.51934233663883,11.453465945517426,0.6268836902756001,0.6438690250740943,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.51934233663883,11.453465945517426,0.755639428883067,0.7490540303343636,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.51934233663883,11.453465945517427,0.9416968619048713,0.9010507668120631,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.51934233663883,11.45346594551743,1.1482050328863744,1.069754416730144,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.51934233663883,11.453465945518934,1.334262465908179,1.2217511532078433,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.51934233663883,11.453465945501696,1.4630182045156452,1.3269361584681127,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.51934233663883,11.453465945517426,1.5089705955920598,1.3644762522097234,True
vector_thrust,accel_climb,299.99999999999994,91.65519553787051,13.144287744074498,1.5089705955920598,1.3644762522097234,True
vector_thrust,accel_climb,359.4186792585485,91.65519553787051,13.160942072430851,1.6664162379983807,1.4833136107268203,True
vector_thrust,accel_climb,525.9061188847598,91.65519553787051,13.207795868096735,2.1075691247946846,1.8162884899792426,True
vector_thrust,accel_climb,766.4874396262113,91.65519553787051,13.275997724221007,2.7450535163658647,2.2974511314621453,True
vector_thrust,accel_climb,1033.5125603737886,91.65519553787051,13.352389025796786,3.4526078107282565,2.8315013729572995,True
vector_thrust,accel_climb,1274.09388111524,91.65519553787051,13.42184578343933,4.090092202299436,3.3126640144402018,True
vector_thrust,accel_climb,1440.5813207414515,91.65519553787051,13.470264443145714,4.531245089095738,3.6456388936926243,True
vector_thrust,accel_climb,1500.0,91.65519553787051,13.487615231673624,4.68869073150206,3.7644762522097213,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888169,4.68869073150206,3.7644762522097213,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888,7.145050865096302,5.431343333497946,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505887569,14.02761901614061,10.10180110913029,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888176,23.973218153161657,16.850808137237117,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888286,35.01200039230358,24.34164080476253,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588816,44.95759952932462,31.090647832869358,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588816,51.840167680368914,35.7611056085017,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888158,54.296527813963145,37.42797268978993,True
vector_thrust,decel_descend,1500.0,82.19989649810978,8.907847812717883,54.296527813963145,37.42797268978993,False
vector_thrust,decel_descend,1440.5813207414515,82.19989649810978,8.880755804513356,54.43766482980243,37.54681004830703,False
