eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.698826207285173,476.1824447128352,482.94385128261104,37.1681619173478,0.1887874795443751,0.1887874795443751,35.397652414570345,0.0,False
lift_and_cruse,hover_climb,0.9999793558707968,93.7480646128872,17.699280378173114,476.1791593231176,482.9407796053599,37.16937340196685,0.1887962279776234,0.1887936330132566,35.39856075634623,0.0065293984442061,False
lift_and_cruse,hover_climb,0.9999215094681598,93.74264151263998,17.70055344035377,476.1699533191578,482.9321726285442,37.17276909663781,0.1888207483795212,0.1888108806952823,35.40110688070754,0.0248243663371326,False
lift_and_cruse,hover_climb,0.9998379116018912,93.73480421267728,17.702393962656544,476.1566488346025,482.9197341718837,37.17767824069222,0.1888561973455846,0.1888358156095999,35.40478792531309,0.0512613609145287,False
lift_and_cruse,hover_climb,0.999745114733358,93.72610450625233,17.70443802464106,476.14188000018567,482.9059271210291,37.18313005419569,0.1888955648115633,0.1888635068936768,35.40887604928212,0.0806042111718801,False
lift_and_cruse,hover_climb,0.9996614984149552,93.71826547640204,17.706280773340932,476.1285719641117,482.8934861306764,37.188044735981634,0.1889310535600855,0.1888884699356801,35.412561546681864,0.1070412057492763,False
lift_and_cruse,hover_climb,0.9996036290028896,93.71284021902092,17.707556611773747,476.1193615314808,482.884875994391,37.19144733604946,0.1889556235696872,0.188905752692146,35.41511322354749,0.1253361736422028,False
lift_and_cruse,hover_climb,0.9995829746335292,93.71090387189338,17.70801207528595,476.11607417082,482.88180293284864,37.19266201372039,0.188964394689249,0.1889119223794301,35.4160241505719,0.1318655720864089,False
lift_and_cruse,dep_transition,0.9995829746335292,93.71090387189338,95.57082099665368,466.6377974373846,503.8943512690855,204.80728632857043,1.0198473928086436,1.0091507084081133,191.14164199330733,0.1318655720864089,False
lift_and_cruse,dep_transition,0.9995681245408408,93.7095116757038,96.5173804283896,466.39103365598953,504.0364722743371,206.94521339803416,1.0299636638901906,1.0196849557747472,193.0347608567792,0.1327149621385147,False
lift_and_cruse,dep_transition,0.9995257172599216,93.70553599311764,99.16211155425836,465.7000273764328,504.43433710014574,212.93139834321045,1.058231586712426,1.049180794943258,198.32422310851672,0.1350949001779269,False
lift_and_cruse,dep_transition,0.9994623648722204,93.69959670677063,102.9581835152036,464.7042039295432,505.00740474358633,221.5566085861578,1.098812492657401,1.0916799519941225,205.9163670304072,0.1385340102879155,False
lift_and_cruse,dep_transition,0.9993892005960634,93.69273755588094,107.12445471077103,463.6057548131631,505.6390923437248,231.0683840645156,1.1433611121010898,1.138547498233685,214.2489094215421,0.1423511345332797,False
lift_and_cruse,dep_transition,0.9993207415833048,93.68631952343482,110.82525807455654,462.6251050483269,506.2026254898778,239.5579299460153,1.1829423235984096,1.1803781937814708,221.6505161491131,0.1457902446432683,False
lift_and_cruse,dep_transition,0.9992719728997472,93.68174745935129,113.35212624758512,461.9037666858201,506.5443997758799,245.40271682975745,1.2099735789811406,1.2091773196815148,226.70425249517024,0.1481701826826806,False
lift_and_cruse,dep_transition,0.9992542939640776,93.68009005913224,114.24655754738043,461.5916305596853,506.6149065574242,247.50642102352293,1.2195429400433495,1.2195429400433495,228.4931150947609,0.1490195727347863,False
lift_and_cruse,second_climb,0.9992542939640776,93.68009005913224,106.85516342900054,463.6558029383109,505.5786008190637,230.46225832046647,1.1406389912851678,1.1406389912851678,213.71032685800108,0.1490195727347863,False
lift_and_cruse,second_climb,0.998790625159138,93.6366211086692,106.87218919162147,463.58526915043126,505.52039848585633,230.53501705462472,1.1413551307648886,1.1409990999196238,213.7443783832429,0.1727870444382057,False
lift_and_cruse,second_climb,0.9974910312204348,93.51478417691575,106.92002742971732,463.3874755975413,505.3572574050786,230.73937622709167,1.1433672013672582,1.1420105455335017,213.84005485943464,0.2393820202886901,False
lift_and_cruse,second_climb,0.9956119582948648,93.33862109014358,106.98950400943244,463.1012314250982,505.1213505189033,231.0359761282649,1.1462891116118856,1.143478523043377,213.9790080188649,0.3356145485852706,False
lift_and_cruse,second_climb,0.9935248062795824,93.14295058871085,107.06710274340828,462.7829338644679,504.85928980123504,231.3669794084096,1.1495522619074212,1.145116775008483,214.1342054868165,0.4424245968843014,False
lift_and_cruse,second_climb,0.9916429524976316,92.966526796653,107.1374577290708,462.495622239264,504.6229788522514,231.6668405019948,1.1525105136447014,1.1466008933096978,214.2749154581416,0.5386571251808819,False
lift_and_cruse,second_climb,0.9903398908251992,92.84436476486243,107.18639134516135,462.2964975595067,504.4593339027516,231.87526643785307,1.1545679031396163,1.1476324667697846,214.3727826903228,0.6052521010313664,False
lift_and_cruse,second_climb,0.9898746787112428,92.800751129179,107.20390460519852,462.2253713518746,504.40090732310193,231.94983509636785,1.1553042120659525,1.1480015333581692,214.40780921039703,0.6290195727347858,False
lift_and_cruse,departure_terminal_procedures,0.9898746787112428,92.800751129179,62.81973603999435,473.465056800822,497.5902006960548,132.68082857996697,0.6769313316499871,0.6769313316499871,125.6394720799887,0.6290195727347858,False
lift_and_cruse,departure_terminal_procedures,0.9893712602259156,92.7535556461796,62.81973603564625,473.3862692106951,497.5149564343627,132.70326078560433,0.6772775566149268,0.6770457797054934,125.6394720712925,0.6734106110850466,False
lift_and_cruse,departure_terminal_procedures,0.9879607009181844,92.6213157110798,62.81973603563408,473.1654671337448,497.30410138028606,132.76616802804656,0.6782495523007676,0.6773667294904218,125.63947207126816,0.7977915365702021,False
lift_and_cruse,departure_terminal_procedures,0.9859223521752958,92.43022051643398,62.81973603563528,472.8462837447095,496.9993409754572,132.85721140958196,0.6796590804685632,0.6778312285304133,125.63947207127056,0.9775271814659728,False
lift_and_cruse,departure_terminal_procedures,0.9836599119941788,92.21811674945424,62.81973603564159,472.4918571895293,496.6609908743695,132.95845597981187,0.6812304350741943,0.6783477735541487,125.63947207128318,1.1770186969877243,False
lift_and_cruse,departure_terminal_procedures,0.9816214842208912,92.02701414570858,62.81973603564349,472.1723856329404,496.35606526923095,133.04984958859137,0.6826524306100029,0.6788140594370267,125.639472071287,1.3567543418834949,False
lift_and_cruse,departure_terminal_procedures,0.9802108263663022,91.89476497184084,62.81973603564169,471.9512242128199,496.1450042104187,133.11319356047267,0.6836399731692426,0.6791372373949618,125.63947207128338,1.4811352673686504,False
lift_and_cruse,departure_terminal_procedures,0.9797073640243676,91.84756537728444,62.81973603563846,471.8722766973959,496.0696682674555,133.13582013960334,0.6839931173046304,0.6792526771348665,125.63947207127693,1.5255263057189112,False
lift_and_cruse,accel_climb,0.9797073640243676,91.84756537728444,110.65443836334794,459.684853914378,503.4349963621876,240.7180428538368,1.2047618018973398,1.2047618018973398,221.30887672669587,1.5255263057189112,False
lift_and_cruse,accel_climb,0.9773030334587688,91.62215938675958,110.7183474873274,459.32565950171335,503.1320921408645,241.05100959306145,1.2084512600003965,1.2064282561604451,221.4366949746548,1.644363664236008,False
lift_and_cruse,accel_climb,0.970550483618164,90.98910783920286,111.18593808434107,458.23984795320087,502.3268912767752,242.6585861617361,1.2220785132193996,1.2144739631652186,222.3718761686821,1.9773385434884303,False
lift_and_cruse,accel_climb,0.9607096219919824,90.06652706174833,112.60719187174293,456.37171610972456,501.19350195145984,246.7906754921954,1.2505010215064138,1.2351545209179569,225.21438374348585,2.458501184971333,False
lift_and_cruse,accel_climb,0.9495819526508036,89.02330806101284,115.2431578426836,453.86126194184703,499.9743581749103,253.99415700523625,1.29492052289548,1.271206988214124,230.4863156853672,2.992551426466487,False
lift_and_cruse,accel_climb,0.9392825829032038,88.05774214717535,118.53130576943028,451.2463300080891,498.94074731472665,262.78492569993136,1.3466247306835604,1.315203616830427,237.06261153886047,3.4737140679493894,False
lift_and_cruse,accel_climb,0.9319605920238048,87.37130550223168,121.28776500291949,449.2376617071026,498.2538786009203,270.1214644658312,1.3888854513044748,1.3519220179876763,242.5755300058389,3.806688947201813,False
lift_and_cruse,accel_climb,0.9293032560676184,87.12218025633922,122.36069600926982,448.4814043480002,498.0128315926765,272.9793322372653,1.4052237205213884,1.366225266240604,244.72139201853963,3.925526305718909,False
lift_and_cruse,cruise_0,0.9293032560676184,87.12218025633922,77.47350250270674,460.55225358858905,491.0739667125623,168.2187024361277,0.88925119039442,0.88925119039442,154.94700500541347,3.925526305718909,False
lift_and_cruse,cruise_0,0.9152757938606556,85.80710567443647,77.4735025027581,459.67402725062,490.2454313708693,168.54688428011414,0.9029161917142486,0.8909860515674313,154.9470050055162,4.924090221036183,False
lift_and_cruse,cruise_0,0.8759683562087649,82.12203339457172,77.4735025026607,457.3312108581043,488.0449765533151,169.43032863159175,0.943544310171626,0.8956561859212318,154.9470050053214,7.722004136976679,False
lift_and_cruse,cruise_0,0.8191500417233446,76.79531641156356,77.47350250284235,451.8479721835208,482.94765226412005,171.55985786086495,1.0094231979862298,0.9069134740508316,154.9470050056847,11.765106888326072,False
lift_and_cruse,cruise_0,0.756053032895278,70.87997183393232,77.47350250268829,444.8211158299798,476.4569999794206,174.31652123757237,1.093957396966357,0.921485968986016,154.94700500537658,16.252612389778413,False
lift_and_cruse,cruise_0,0.6991721522145188,65.54738927011114,77.4735025025875,438.7971928137851,470.9424416082179,176.75514277262005,1.1832608640507944,0.9343772056413814,154.947005005175,20.295715141127804,False
lift_and_cruse,cruise_0,0.6597910826411987,61.85541399761237,77.47350250259548,434.76056129847007,467.27683249305306,178.43562944996089,1.254163045748999,0.9432607290345946,154.94700500519096,23.093629057068306,False
lift_and_cruse,cruise_0,0.6457323651256185,60.537409230526734,77.47350250258955,433.30957199768665,465.9645236816915,179.0476752532278,1.2815723784234017,0.9464961746256558,154.9470050051791,24.09219297238557,False
lift_and_cruse,cruise_1,0.6457323651256185,60.537409230526734,64.86254519633377,436.1092246848453,463.2448297058292,148.73004633920905,1.0714456733577202,1.0714456733577202,129.72509039266754,24.09219297238557,False
lift_and_cruse,cruise_1,0.6455449797015151,60.51984184701704,64.86254519631169,436.090418134189,463.2275367841497,148.73657800696577,1.0717575346423864,1.0714927272471662,129.72509039262337,24.108148894980072,False
lift_and_cruse,cruise_1,0.645019935834121,60.47061898444884,64.8625451963162,436.03771743720495,463.17907982613104,148.75488449759456,1.072632319352426,1.071624606518782,129.7250903926324,24.152856396607184,False
lift_and_cruse,cruise_1,0.6442612213970236,60.39948950597096,64.86254519631171,435.96154732108056,463.1090489801196,148.78135159686835,1.0738989482399557,1.0718152745088836,129.72509039262343,24.217460608268127,False
