segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2177173329963584,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.860141729581876,
departure_terminal_procedures,,,91.44,91.44,,,36.55769825777613,59.97714723679249
accel_climb,2.54,,91.44,457.20000000000005,,,36.15481190843164,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.35067830325926,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.16282704497197,
arrival_terminal_procedure,,,91.44,91.44,,,42.92054771100083,57.56244996470828
second_descent,,2.54,91.44,15.24,,,35.32972032186464,
hover_descent,,1.4434116694311405,15.24,0.0,,,,
