segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8020310941624913,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.766533796909922,
second_climb,2.54,,18.288,91.44,,,40.32057738541449,
departure_terminal_procedures,,,91.44,91.44,,,40.82832303882211,54.93783741218435
accel_climb,2.54,,91.44,457.20000000000005,,,46.88558718441748,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999847,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.96975872212977,
arrival_terminal_procedure,,,91.44,91.44,,,37.310577141945835,49.77449131529817
second_descent,,2.54,91.44,18.288,,,41.0216760832006,
app_transition,,,18.288,15.24,,0.10471975511965978,26.22651500681622,
hover_descent,,1.3307154605781941,15.24,0.0,,,,
