segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8270438325357472,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.560504655868144,
second_climb,2.54,,18.288,91.44,,,40.91759917196162,
departure_terminal_procedures,,,91.44,91.44,,,41.736784701898735,47.85118469729877
accel_climb,2.54,,91.44,457.20000000000005,,,45.27484921617777,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.36915617421144,
arrival_terminal_procedure,,,91.44,91.44,,,41.96494823087747,49.09530708509644
second_descent,,2.54,91.44,18.288,,,41.19631820606415,
app_transition,,,18.288,15.24,,0.10471975511965978,29.640566832122694,
hover_descent,,1.401321786416027,15.24,0.0,,,,
