eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4178937844652228,0.0,1580.7295068639971,4.320583663643552e-12,132.62665173212204,0.1452602287834665,0.9512113545459986,0.0121074224460773,0.0,0.0,0.0,0.0,0.0,0.0,0.5856578337581188,0.0,0.0,True
multicopter,hover_climb,0.418474572930177,0.0,1582.5222698938314,4.320552958661442e-12,132.6179390600966,0.1451041715474141,0.951245923136921,0.0121055002574105,0.0,0.0,0.0,0.0,0.0,0.0,0.58647181586823,0.0,0.1824448091074844,True
multicopter,hover_climb,0.4209399667833358,0.0,1587.562268589836,4.320466925924836e-12,132.5935327738518,0.1446672566237219,0.951342679081806,0.0121000962404266,0.0,0.0,0.0,0.0,0.0,0.0,0.5887611848444692,0.0,0.6936438044474554,True
multicopter,hover_climb,0.4245065544897335,0.0,1594.8892149005044,4.320342610236503e-12,132.558274857611,0.144036810074843,0.95148222651828,0.0120922399480892,0.0,0.0,0.0,0.0,0.0,0.0,0.5920920555547855,0.0,1.4323477555485864,True
multicopter,hover_climb,0.428469219497787,0.0,1603.0827696788283,4.320204632293241e-12,132.5191541692765,0.1433383486735964,0.9516367383145776,0.0120834556970901,0.0,0.0,0.0,0.0,0.0,0.0,0.595820644146224,0.0,2.252247285285875,True
multicopter,hover_climb,0.4320416529671142,0.0,1610.5205540808663,4.3200803361963465e-12,132.48390568331217,0.1427102275693269,0.9517756107196969,0.0120754831576951,0.0,0.0,0.0,0.0,0.0,0.0,0.5992087331463188,0.0,2.990951236387006,True
multicopter,hover_climb,0.4345143570790675,0.0,1615.6987693068145,4.3199943207615776e-12,132.45951299844455,0.142276212363113,0.9518715247454904,0.0120699343588627,0.0,0.0,0.0,0.0,0.0,0.0,0.6015694548509889,0.0,3.502150231726977,True
multicopter,hover_climb,0.4353968582753336,0.0,1617.553045453301,4.319963618833234e-12,132.45080767081495,0.1421214456260587,0.951905718525548,0.012067947861828,0.0,0.0,0.0,0.0,0.0,0.0,0.6024151927440525,0.0,3.684595040834461,True
multicopter,hover_descent,0.4193667053847391,0.0,1561.9479421318408,4.319963612539699e-12,119.74214553955665,-0.116987715933302,0.9518928011224036,0.0117006449915566,0.0,0.0,0.0,0.0,0.0,0.0,0.5817065308988622,0.0,3.684595040834461,True
multicopter,hover_descent,0.4193226426572197,0.0,1560.0819198866284,4.3199943143856856e-12,119.73386314834632,-0.1171365793028392,0.9518605956635546,0.0117021249257319,0.0,0.0,0.0,0.0,0.0,0.0,0.5808617595665609,0.0,3.938487863268848,True
multicopter,hover_descent,0.4191746178177477,0.0,1554.870533694509,4.320080335134487e-12,119.71057934946626,-0.1175543795119917,0.9517702806512788,0.0117062556221135,0.0,0.0,0.0,0.0,0.0,0.0,0.5785036399199199,0.0,4.649879743297754,True
multicopter,hover_descent,0.418898245582316,0.0,1547.384136356959,4.320204638447563e-12,119.67673530515984,-0.1181599239669694,0.9516395712330692,0.0117121828620545,0.0,0.0,0.0,0.0,0.0,0.0,0.5751190333425913,0.0,5.677870794432602,True
multicopter,hover_descent,0.4185080683099552,0.0,1539.1356779444905,4.320342611429112e-12,119.63890153737825,-0.1188345222461945,0.9514942191207078,0.0117187033715608,0.0,0.0,0.0,0.0,0.0,0.0,0.571393924303835,0.0,6.818854781513257,True
multicopter,hover_descent,0.4180844520528652,0.0,1531.7584088249569,4.320466925853782e-12,119.60457871183316,-0.1194445573711312,0.9513630146813876,0.0117245255957391,0.0,0.0,0.0,0.0,0.0,0.0,0.5680658412701673,0.0,7.846845832648103,True
multicopter,hover_descent,0.417752862374287,0.0,1526.6831072430628,4.320552956910209e-12,119.58069928745624,-0.1198679572566909,0.9512720822799152,0.0117285254845444,0.0,0.0,0.0,0.0,0.0,0.0,0.5657782081134686,0.0,8.558237712677009,True
multicopter,hover_descent,0.4176271217163279,0.0,1524.8776491829624,4.320583658449215e-12,119.57215208607418,-0.1200193127247836,0.9512396020241108,0.0117299472415117,0.0,0.0,0.0,0.0,0.0,0.0,0.5649648070012924,0.0,8.812130535111397,True
