segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.159249856818847,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.345899879109083,
second_climb,2.54,,18.288,91.44,,,39.20280995898094,
departure_terminal_procedures,,,91.44,91.44,,,40.80036196796722,55.277090812878384
accel_climb,2.54,,91.44,457.20000000000005,,,46.63428994864215,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.22608374606151,
arrival_terminal_procedure,,,91.44,91.44,,,38.58338237429704,44.12324111505716
second_descent,,2.54,91.44,18.288,,,38.0714509191437,
app_transition,,,18.288,15.24,,0.10471975511965978,30.708350607871765,
hover_descent,,1.3085319003263456,15.24,0.0,,,,
