segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.408106004672003,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.39598115526275,
second_climb,2.54,,18.288,91.44,,,35.31438805895561,
departure_terminal_procedures,,,91.44,91.44,,,36.92050588763259,59.07112849433061
accel_climb,2.54,,91.44,457.20000000000005,,,46.63441203089145,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.32454688103088,
arrival_terminal_procedure,,,91.44,91.44,,,41.58252786907982,55.476372133058064
second_descent,,2.54,91.44,18.288,,,38.264964582805526,
app_transition,,,18.288,15.24,,0.10471975511965978,25.512668354684244,
hover_descent,,1.1066243178211397,15.24,0.0,,,,
