eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005818151068559236,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.022120248100168605,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04567746084561833,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07182399441041752,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09538120715586723,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1116833041874766,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11750145525603585,True
vector_thrust,second_climb,1.1116119611663073,0.15017632302288092,12.01995552706556,7.402045400971375,0.11750145525603585,True
vector_thrust,second_climb,1.1119900272085197,0.15025417010415243,12.024332913849424,7.400726558455689,0.14225923828043105,True
vector_thrust,second_climb,1.1130500745751881,0.15047272802717454,12.0366095041617,7.39702196649334,0.21162900479135238,True
vector_thrust,second_climb,1.1145838338652263,0.15078969862505218,12.054380005061665,7.39164441621909,0.31187122176695703,True
vector_thrust,second_climb,1.116288863576141,0.15114309795757408,12.074145690979536,7.385642339351041,0.42313168874511414,True
vector_thrust,second_climb,1.1178274645172444,0.15146293674577202,12.091991821368538,7.380204613314073,0.5233739057207188,True
vector_thrust,second_climb,1.1188935550872727,0.15168507243365476,12.104362787228986,7.376424964801091,0.5927436722316402,True
vector_thrust,second_climb,1.1192743050993048,0.15176451066083912,12.108782111353984,7.375072737529797,0.6175014552560353,True
vector_thrust,departure_terminal_procedures,0.8027135651631788,0.09929293712825074,8.541916733449753,8.084296712125273,0.6175014552560353,True
vector_thrust,departure_terminal_procedures,0.8027135651631788,0.09929293712825074,8.541916733449753,8.084296712125273,0.6593825912801488,True
vector_thrust,departure_terminal_procedures,0.8027135651631785,0.09929293712825069,8.541916733449748,8.084296712125273,0.7767309267244874,True
vector_thrust,departure_terminal_procedures,0.8027135651631788,0.09929293712825077,8.541916733449755,8.08429671212527,0.9463041845714123,True
vector_thrust,departure_terminal_procedures,0.8027135651631785,0.09929293712825069,8.541916733449748,8.084296712125273,1.1345163014248114,True
vector_thrust,departure_terminal_procedures,0.8027135651631788,0.09929293712825074,8.541916733449753,8.084296712125273,1.3040895592717363,True
vector_thrust,departure_terminal_procedures,0.8027135651631788,0.09929293712825074,8.541916733449753,8.084296712125273,1.4214378947160748,True
vector_thrust,departure_terminal_procedures,0.8027135651631788,0.09929293712825074,8.541916733449753,8.084296712125273,1.4633190307401884,True
vector_thrust,accel_climb,1.0582761038569632,0.13976077415808374,11.404421071809582,7.572053820050715,1.4633190307401884,True
vector_thrust,accel_climb,1.060021062577345,0.1400888426569926,11.424299734906596,7.566777214176904,1.5821563892572854,True
vector_thrust,accel_climb,1.0649274841093255,0.14101629370852492,11.480243320439069,7.551804519203208,1.9151312685097077,True
vector_thrust,accel_climb,1.0720622750455118,0.14237837875571144,11.561728270486311,7.529670476757739,2.39629390999261,True
vector_thrust,accel_climb,1.0800435707682268,0.14392142139504435,11.65307485076165,7.5043976101629575,2.930344151487765,True
vector_thrust,accel_climb,1.087290828012308,0.14534079878612613,11.736204695697642,7.480974627174665,3.4115067929706666,True
vector_thrust,accel_climb,1.092337481340369,0.14633972842007958,11.794199772067476,7.464394618833303,3.7444816722230896,True
vector_thrust,accel_climb,1.0941448450260316,0.14669962080863244,11.814991556208334,7.458402680217748,3.8633190307401866,True
vector_thrust,cruise_0,0.7663075093550018,0.09454873930428487,8.13943350605972,8.104893994290132,3.8633190307401866,True
