eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.176676617428986,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.176676617428986,0.0,0.0,0.005434730894949436,True
lift_and_cruse,hover_climb,9.412754953531659,5.176676617428986,0.0,0.0,0.020662508473452662,True
lift_and_cruse,hover_climb,19.436976651092134,5.176676617428986,0.0,0.0,0.04266728462965102,True
lift_and_cruse,hover_climb,30.563023348907855,5.176676617428986,0.0,0.0,0.06709074357494015,True
lift_and_cruse,hover_climb,40.587245046468325,5.176676617428986,0.0,0.0,0.0890955197311385,True
lift_and_cruse,hover_climb,47.52422169756047,5.176676617428986,0.0,0.0,0.10432329730964172,True
lift_and_cruse,hover_climb,49.99999999999999,5.176676617428986,0.0,0.0,0.10975802820459117,True
lift_and_cruse,dep_transition,49.99999999999999,58.82810714951465,5.0,0.0,0.10975802820459117,True
lift_and_cruse,dep_transition,50.4951556604879,58.888879717155056,5.09903113209758,0.0007677376842067256,0.11066362049252336,True
lift_and_cruse,dep_transition,51.88255099070633,59.059160667728456,5.376510198141267,0.0029231131309795347,0.11320103369733439,True
lift_and_cruse,dep_transition,53.887395330218425,59.305223770614965,5.777479066043686,0.0060487151271847745,0.11686770201448068,True
lift_and_cruse,dep_transition,56.11260466978156,59.578333210522025,6.222520933956314,0.00953308811085222,0.1209373968150156,True
lift_and_cruse,dep_transition,58.117449009293665,59.82439631340854,6.623489801858734,0.012686109279536253,0.12460406513216189,True
lift_and_cruse,dep_transition,59.50484433951209,59.99467726398194,6.900968867902419,0.014875675875140918,0.12714147833697292,True
lift_and_cruse,dep_transition,59.99999999999999,60.05544983162233,7.0,0.015658630052089857,0.1280470706249051,True
lift_and_cruse,second_climb,59.99999999999999,85.14055944737751,13.921534034748792,0.015658630052089857,0.1280470706249051,True
lift_and_cruse,second_climb,71.8837358517097,85.14055944737751,13.925020466921083,0.04490061922753508,0.15181454232832448,True
lift_and_cruse,second_climb,105.18122377695195,85.14055944737751,13.93479710662865,0.12683485216821153,0.21840951817880896,True
lift_and_cruse,second_climb,153.29748792524222,85.14055944737751,13.948945298869683,0.24523324918279515,0.3146420464753894,True
lift_and_cruse,second_climb,206.70251207475772,85.14055944737751,13.964677107503382,0.3766455556814996,0.42145209477442025,True
lift_and_cruse,second_climb,254.818776223048,85.14055944737751,13.978876728926393,0.49504395269608314,0.5176846230710007,True
lift_and_cruse,second_climb,288.11626414829027,85.14055944737751,13.988717500069479,0.5769781856367594,0.5842795989214852,True
lift_and_cruse,second_climb,299.99999999999994,85.14055944737751,13.992232473619136,0.6062201748122045,0.6080470706249046,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.62602954287019,8.692613054260098,0.6062201748122045,0.6080470706249046,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.62602954287019,8.692613054260082,0.66979070057088,0.6554348221484284,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.62602954287019,8.69261305426008,0.8479113555790663,0.7882123513571326,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.62602954287019,8.692613054260097,1.1053031596059166,0.9800814401817024,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.62602954287019,8.692613054260082,1.3909865091605957,1.1930400624604804,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.62602954287019,8.692613054260084,1.6483783131874463,1.3849091512850502,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.62602954287019,8.692613054260098,1.8264989681956318,1.5176866804937545,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.62602954287019,8.692613054260082,1.8900694939543072,1.565074432017278,True
lift_and_cruse,accel_climb,299.99999999999994,86.20418090601534,13.678927935650858,1.8900694939543072,1.565074432017278,True
lift_and_cruse,accel_climb,359.4186792585485,87.38244435804859,13.381150455068855,2.0391302455540505,1.683911790534375,True
lift_and_cruse,accel_climb,525.9061188847598,90.68386518702029,12.602261947448673,2.467613273521321,2.0168866697867975,True
lift_and_cruse,accel_climb,766.4874396262113,95.45455650848318,11.604453552998745,3.114969873425173,2.4980493112696998,True
lift_and_cruse,accel_climb,1033.5125603737886,100.74962439753216,10.645514812837748,3.872477872686129,3.0320995527648544,True
lift_and_cruse,accel_climb,1274.09388111524,105.52031571899505,9.892225516022457,4.5900975377412525,3.5132621942477567,True
lift_and_cruse,accel_climb,1440.5813207414515,108.82173654796671,9.42296398174845,5.106198014567797,3.846237073500179,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.264707380520116,5.294252501799474,3.965074432017276,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285863055,5.294252501799474,3.965074432017276,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328570798,6.223269150697551,4.550291722411574,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328574226,8.826315956436023,6.190034132012816,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328576993,12.587827574864349,8.55953056647855,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566545,16.762790498040196,11.18947319699613,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566553,20.524302116468522,13.558969631461862,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432856658,23.127348922206984,15.198712041063104,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566587,24.056365571105058,15.783929331457403,True
lift_and_cruse,decel_descend,1500.0,90.71858274300125,5.884712293236596,24.056365571105058,15.783929331457403,True
lift_and_cruse,decel_descend,1440.5813207414515,90.71858274300125,5.8678303305518105,24.212196057556447,15.9027666899745,True
lift_and_cruse,decel_descend,1274.0938811152403,90.71858274300125,5.820727178636133,24.648823377933407,16.235741569226924,True
lift_and_cruse,decel_descend,1033.5125603737888,90.71858274300125,5.753176035282205,25.279768136552626,16.716904210709824,True
lift_and_cruse,decel_descend,766.4874396262114,90.71858274300125,5.678905731590342,25.980063985939896,17.25095445220498,True
lift_and_cruse,decel_descend,525.90611888476,90.71858274300125,5.612619670701612,26.61100874455911,17.73211709368788,True
lift_and_cruse,decel_descend,359.41867925854854,90.71858274300125,5.567094120588852,27.04763606493607,18.065091972940305,True
lift_and_cruse,decel_descend,299.99999999999994,90.71858274300125,5.55091428175091,27.203466551387457,18.183929331457403,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,89.28403744233293,9.36557380616168,27.203466551387457,18.183929331457403,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,89.28403744233293,9.365573806091245,27.265375611378275,18.231805979461743,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,89.28403744233293,9.365573806309024,27.43884094275474,18.365953366168963,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,89.28403744233293,9.365573806514137,27.68950560922508,18.559801956431954,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,89.28403744233293,9.365573806495547,27.96772239939445,18.774957659552193,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,89.28403744233293,9.36557380627588,28.21838706586479,18.968806249815188,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,89.28403744233293,9.365573806089458,28.39185239724126,19.102953636522404,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,89.28403744233293,9.365573806089351,28.453761457232073,19.150830284526748,True
lift_and_cruse,second_descent,299.99999999999994,77.0840907849701,8.591951116308715,28.453761457232073,19.150830284526748,True
lift_and_cruse,second_descent,288.11626414829027,77.0840907849701,8.587286366375194,28.480223380142007,19.174597756230167,True
lift_and_cruse,second_descent,254.818776223048,77.0840907849701,8.574228461709742,28.554368040505313,19.241192732080652,True
lift_and_cruse,second_descent,206.70251207475772,77.0840907849701,8.555391563919336,28.661510179012446,19.33742526037723,True
lift_and_cruse,second_descent,153.29748792524225,77.0840907849701,8.534528815515756,28.780428981119982,19.444235308676262,True
lift_and_cruse,second_descent,105.18122377695198,77.0840907849701,8.51577223444591,28.88757111962712,19.54046783697284,True
lift_and_cruse,second_descent,71.88373585170969,77.0840907849701,8.502814482991251,28.96171577999042,19.607062812823326,True
lift_and_cruse,second_descent,59.999999999999986,77.0840907849701,8.498194306271929,28.98817770290035,19.630830284526745,True
lift_and_cruse,app_transition,59.99999999999999,57.494432047916966,18.592212345055913,28.98817770290035,19.630830284526745,True
lift_and_cruse,app_transition,59.50484433951209,57.494432047916966,18.591795600453615,28.988953048830933,19.63176654938344,True
lift_and_cruse,app_transition,58.117449009293665,57.494432047916966,18.590627961936995,28.99112551985212,19.634389905216118,True
lift_and_cruse,app_transition,56.112604669781575,57.494432047916966,18.5889408100069,28.994264831434563,19.63818076422877,True
lift_and_cruse,app_transition,53.887395330218425,57.494432047916966,18.587068398711956,28.997749204418234,19.64238830030211,True
lift_and_cruse,app_transition,51.88255099070633,57.494432047916966,18.58538158185808,29.00088851600068,19.646179159314762,True
lift_and_cruse,app_transition,50.4951556604879,57.494432047916966,18.584214362021687,29.003060987021865,19.64880251514744,True
lift_and_cruse,app_transition,49.99999999999999,57.494432047916966,18.583797804255617,29.003836332952446,19.649738780004135,True
lift_and_cruse,hover_descent,49.99999999999999,2.744262543575769,0.0,29.003836332952446,19.649738780004135,True
lift_and_cruse,hover_descent,47.52422169756048,2.744262543575769,0.0,29.003836332952446,19.65999065783986,True
lift_and_cruse,hover_descent,40.58724504646833,2.744262543575769,0.0,29.003836332952446,19.68871578121065,True
lift_and_cruse,hover_descent,30.56302334890786,2.744262543575769,0.0,29.003836332952446,19.730224787142394,True
lift_and_cruse,hover_descent,19.43697665109214,2.744262543575769,0.0,29.003836332952446,19.776296307935763,True
lift_and_cruse,hover_descent,9.412754953531667,2.744262543575769,0.0,29.003836332952446,19.817805313867506,True
lift_and_cruse,hover_descent,2.475778302439526,2.744262543575769,0.0,29.003836332952446,19.846530437238297,True
lift_and_cruse,hover_descent,-0.0,2.744262543575769,0.0,29.003836332952446,19.856782315074025,True
