eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4200958129709683,0.0,1588.529982522278,4.320583674642462e-12,134.33174757700502,0.1734441822513032,0.9512007632505216,0.0121429398208724,0.0,0.0,0.0,0.0,0.0,0.0,0.5885478979066492,0.0,0.0,True
multicopter,hover_climb,0.4206098495445284,0.0,1590.3203038098611,4.320552947257988e-12,134.32069856256257,0.1732619450441737,0.9512356052274216,0.0121409833020262,0.0,0.0,0.0,0.0,0.0,0.0,0.5893617133426227,0.0,0.150118004719531,True
multicopter,hover_climb,0.4228947100246022,0.0,1595.3535033797386,4.320466920323838e-12,134.2897565275355,0.1727516758094915,0.9513331238805608,0.0121354824176735,0.0,0.0,0.0,0.0,0.0,0.0,0.5916506315874805,0.0,0.5707393069669139,True
multicopter,hover_climb,0.4262057555837694,0.0,1602.6707053690427,4.320342608253128e-12,134.24508022475064,0.1720152349672803,0.9514737644428458,0.0121274847381404,0.0,0.0,0.0,0.0,0.0,0.0,0.5949808823420958,0.0,1.1785546992503144,True
multicopter,hover_climb,0.4298927603108812,0.0,1610.853556679031,4.320204637527834e-12,134.1955386618447,0.171199140785231,0.9516294773450746,0.0121185413374755,0.0,0.0,0.0,0.0,0.0,0.0,0.5987088264681583,0.0,1.853178888761412,True
multicopter,hover_climb,0.4332245800255128,0.0,1618.2817955656562,4.320080340813468e-12,134.15093998095625,0.17046505129882,0.9517694200936908,0.0121104243210605,0.0,0.0,0.0,0.0,0.0,0.0,0.6020963732114888,0.0,2.4609942810448127,True
multicopter,hover_climb,0.4355353452397317,0.0,1623.4534578898224,4.319994314878595e-12,134.1200941607159,0.1699577142522925,0.9518660686076712,0.0121047746063118,0.0,0.0,0.0,0.0,0.0,0.0,0.604456740446571,0.0,2.881615583292196,True
multicopter,hover_climb,0.4363609924895039,0.0,1625.305406490514,4.3199636119803235e-12,134.10908852659315,0.1697767815628899,0.9519005233635266,0.0121027518397312,0.0,0.0,0.0,0.0,0.0,0.0,0.6053023562170411,0.0,3.031733588011727,True
multicopter,hover_descent,0.4180642028137616,0.0,1561.6318837617769,4.319963614783095e-12,119.66398516559089,-0.1188802302537064,0.951892400903448,0.0116977410936504,0.0,0.0,0.0,0.0,0.0,0.0,0.5815888232512176,0.0,3.031733588011727,True
multicopter,hover_descent,0.4180232442303166,0.0,1559.7658519366753,4.3199943153354295e-12,119.65560278800986,-0.1190316366736257,0.9518602078676082,0.0116992161638623,0.0,0.0,0.0,0.0,0.0,0.0,0.5807440787042857,0.0,3.281798355538573,True
multicopter,hover_descent,0.4178844895677621,0.0,1554.5544376376213,4.3200803327998896e-12,119.6320378878336,-0.1194565761821629,0.9517699278853328,0.0117033331655647,0.0,0.0,0.0,0.0,0.0,0.0,0.5783860335240746,0.0,3.982464264067308,True
multicopter,hover_descent,0.4176229113191469,0.0,1547.067997188459,4.320204637290474e-12,119.59778503318744,-0.1200724731762573,0.951639269691784,0.0117092404179248,0.0,0.0,0.0,0.0,0.0,0.0,0.5750015333316261,0.0,4.99495583731037,True
multicopter,hover_descent,0.4172509041540966,0.0,1538.819486090615,4.320342611221889e-12,119.5594960982885,-0.1207586117673784,0.9514939751057784,0.0117157387041206,0.0,0.0,0.0,0.0,0.0,0.0,0.5712765401727232,0.0,6.118736701792717,True
multicopter,hover_descent,0.416845052280799,0.0,1531.4421653287964,4.320466927384662e-12,119.52476164646735,-0.1213790892614732,0.9513628231246752,0.0117215408443581,0.0,0.0,0.0,0.0,0.0,0.0,0.5679485596370732,0.0,7.131228275035778,True
multicopter,hover_descent,0.4165264392258136,0.0,1526.3668255963862,4.32055295955781e-12,119.50059648709085,-0.1218097404177266,0.9512719273765392,0.0117255267997272,0.0,0.0,0.0,0.0,0.0,0.0,0.5656609963211413,0.0,7.831894183564514,True
multicopter,hover_descent,0.416405452989587,0.0,1524.5613532122322,4.320583660016389e-12,119.49194710098016,-0.1219636887894613,0.9512394602700456,0.0117269435774091,0.0,0.0,0.0,0.0,0.0,0.0,0.5648476198340764,0.0,8.08195895109136,True
