segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2079221529392803,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.506509512530048,
second_climb,2.54,,18.288,91.44,,,35.69490016994787,
departure_terminal_procedures,,,91.44,91.44,,,44.74848598683576,55.254650427255285
accel_climb,2.54,,91.44,457.20000000000005,,,45.77225801182673,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.9884933131292,
arrival_terminal_procedure,,,91.44,91.44,,,39.87436559971082,58.80499150094822
second_descent,,2.54,91.44,18.288,,,38.98230097208742,
app_transition,,,18.288,15.24,,0.10471975511965978,27.369262507502334,
hover_descent,,1.4797445547537982,15.24,0.0,,,,
