segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.452422430320171,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.24010120447158,
second_climb,2.54,,18.288,91.44,,,37.16708123256996,
departure_terminal_procedures,,,91.44,91.44,,,42.881587842269205,50.96122900272638
accel_climb,2.54,,91.44,457.20000000000005,,,44.20905779029654,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.7520722058581,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.62551304946998,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.25792832433853,601.9548787008976
decel_descend,,2.54,457.20000000000005,91.44,,,43.825506276158585,
arrival_terminal_procedure,,,91.44,91.44,,,45.08385660785592,50.184703298912396
second_descent,,2.54,91.44,18.288,,,38.53163994076878,
app_transition,,,18.288,15.24,,0.10471975511965978,29.867539210421235,
hover_descent,,1.1734944800353233,15.24,0.0,,,,
