segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4900093258802785,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.285759081360105,
second_climb,2.54,,18.288,91.44,,,35.44554954839843,
departure_terminal_procedures,,,91.44,91.44,,,41.15408615621598,54.42726182271623
accel_climb,2.54,,91.44,457.20000000000005,,,43.67077833253389,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.953648538079186,900.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.802570881940866,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.44680964449475,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.33265994080264,300.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.31446282326533,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.90888396186591,285.0
cruise_7,,,457.20000000000005,457.20000000000005,,,54.42890262541728,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.647107764426785,320.0
cruise_9,,,457.20000000000005,457.20000000000005,,,54.80037166012961,95.44145212039439
decel_descend,,2.54,457.20000000000005,91.44,,,43.73153738996001,
arrival_terminal_procedure,,,91.44,91.44,,,42.119914327545644,51.39766749841732
second_descent,,2.54,91.44,18.288,,,39.001135195216094,
app_transition,,,18.288,15.24,,0.10471975511965978,31.33927716848967,
hover_descent,,1.1337278946264784,15.24,0.0,,,,
