segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3249249173486186,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.593903207264592,
second_climb,2.54,,18.288,91.44,,,38.43371790764286,
departure_terminal_procedures,,,91.44,91.44,,,45.170470295058145,49.96951374009966
accel_climb,2.54,,91.44,457.20000000000005,,,46.27414520877916,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.37088457114577,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.886255287689785,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.13791544834754,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.176818552504145,198.89054386863972
decel_descend,,2.54,457.20000000000005,91.44,,,36.96205702374553,
arrival_terminal_procedure,,,91.44,91.44,,,41.83320853933748,43.47372969936509
second_descent,,2.54,91.44,18.288,,,39.417986342583596,
app_transition,,,18.288,15.24,,0.10471975511965978,26.955553566339663,
hover_descent,,1.352804591948656,15.24,0.0,,,,
