segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9260138488858667,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.75544769434691,
second_climb,2.54,,18.288,91.44,,,39.44269149586253,
departure_terminal_procedures,,,91.44,91.44,,,36.05840896882527,53.4251793241232
accel_climb,2.54,,91.44,457.20000000000005,,,47.0644194199195,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.723347504974136,
arrival_terminal_procedure,,,91.44,91.44,,,36.32158638602566,46.0049805818762
second_descent,,2.54,91.44,18.288,,,40.38572794397615,
app_transition,,,18.288,15.24,,0.10471975511965978,31.828837020039725,
hover_descent,,1.4543325370640687,15.24,0.0,,,,
