segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2037047938320122,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.97998589968312,
second_climb,2.54,,18.288,91.44,,,39.38865232376251,
departure_terminal_procedures,,,91.44,91.44,,,45.45136926372785,53.82403919975297
accel_climb,2.54,,91.44,457.20000000000005,,,44.82159032756046,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.831637094475134,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.14789234626578,905.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.983747136949376,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.84994932227555,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.806964203204224,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.083554442116466,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,53.14332698804129,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.95484309292061,55.863985483390934
decel_descend,,2.54,457.20000000000005,91.44,,,36.863850296906506,
arrival_terminal_procedure,,,91.44,91.44,,,36.15474309462753,58.18372481626326
second_descent,,2.54,91.44,18.288,,,34.16591373455938,
app_transition,,,18.288,15.24,,0.10471975511965978,25.431444708150995,
hover_descent,,1.3091501003675559,15.24,0.0,,,,
