eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7470513470040767,0.0,5.089149024832907e-12,-5.991188445325284,0.0,,0.0,2355.904968468915,10898.142956445932,56.77185796585096,0.1186060817124236,0.8457732355196995,0.0130361366239123,0.0,0.6187355940053867,0.0,True
lift_and_cruse,hover_climb,0.0,0.7470770758650073,0.0,5.0891478204751366e-12,-5.991188445325284,0.0,,0.0,2355.974324788613,10898.14037737759,56.7717972275349,0.1186026888941767,0.8457750800386368,0.0130362995544346,0.0,0.618759075593389,0.0068757530022247,True
lift_and_cruse,hover_climb,0.0,0.7471491836828209,0.0,5.08914444236275e-12,-5.991188445325284,0.0,,0.0,2356.168705263811,10898.13314332892,56.77162709167705,0.1185931810257548,0.8457802490175158,0.0130367557670148,0.0,0.6188248846102309,0.0261411848012317,True
lift_and_cruse,hover_climb,0.0,0.7472534278284119,0.0,5.089139560849751e-12,-5.991188445325284,0.0,,0.0,2356.4497217377943,10898.122689827513,56.77138127180329,0.1185794379928095,0.8457877204083303,0.0130374141599818,0.0,0.618920021308286,0.0539805403542121,True
lift_and_cruse,hover_climb,0.0,0.747369192812158,0.0,5.089134142781519e-12,-5.991188445325284,0.0,,0.0,2356.761804296222,10898.111087321502,56.77110847729796,0.1185641791796492,0.8457960157886792,0.0130381437413723,0.0,0.6190256702945391,0.0848798938666084,True
lift_and_cruse,hover_climb,0.0,0.7474735499320332,0.0,5.089129261274184e-12,-5.991188445325284,0.0,,0.0,2357.043141047448,10898.100633832222,56.77086273697376,0.1185504267948659,0.8458034921509541,0.0130388000099886,0.0,0.6191209064675222,0.1127192494195888,True
lift_and_cruse,hover_climb,0.0,0.7475457986264742,0.0,5.089125883167786e-12,-5.991188445325284,0.0,,0.0,2357.2379209019123,10898.093399796382,56.77069270028943,0.1185409072648681,0.8458086673291407,0.0130392535735411,0.0,0.6191868395275879,0.1319846812185958,True
lift_and_cruse,hover_climb,0.0,0.7475715900897839,0.0,5.08912467753596e-12,-5.991188445325284,0.0,,0.0,2357.3074546037296,10898.090817999717,56.77063201893954,0.1185375092729881,0.8458105146007847,0.0130394153320467,0.0,0.6192103762258967,0.1388604342208206,True
lift_and_cruse,dep_transition,0.7039491332921399,0.7644942672791063,1012.588823077486,1749.4268917180268,622.2626842779134,0.6944592998733148,0.9551292072790922,0.2538190901855201,2369.166011541871,11372.329589798735,57.10718685044012,0.0305816768437349,0.8462146276694074,0.0129857377686395,0.3324797031012176,0.6223253460143399,0.1388604342208206,True
lift_and_cruse,dep_transition,0.7075700036352838,0.7621451586246045,1017.0709473561118,1769.738854230384,628.6189466404827,0.6930948498856512,0.9550282767620644,0.2541604947211995,2360.9689282209715,11320.562885865913,56.78842349639713,0.0277065111636214,0.8459131866274907,0.0130032649807776,0.333951960284685,0.6201732170603919,0.1397694614335508,True
lift_and_cruse,dep_transition,0.7175745878018949,0.7556102793696455,1029.402049616065,1826.066608840814,646.2131850605784,0.6893972395440765,0.9547459645857131,0.2550624185330095,2338.2196940521685,11174.21238846723,55.888471878806165,0.0194744750263486,0.8450534264946626,0.0130479531212232,0.3380024505653736,0.6142004375022314,0.1423164990837732,True
lift_and_cruse,dep_transition,0.7316712100907001,0.7462570896419697,1046.643219524031,1905.9105056171427,671.0766491257087,0.6843643574841114,0.9543407290381212,0.2562365046874603,2305.811036499513,10959.346065703754,54.57033220553759,0.0071093382806652,0.8437651893533912,0.0131016332546394,0.343665929493009,0.6056915505203055,0.1459970751274944,True
