segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.227503828582669,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.73107017968829,
departure_terminal_procedures,,,91.44,91.44,,,35.782239197718376,44.99667146206234
accel_climb,2.54,,91.44,457.20000000000005,,,38.72230101330042,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.23285779441966,
arrival_terminal_procedure,,,91.44,91.44,,,39.41280062381698,45.84995575880821
second_descent,,2.54,91.44,15.24,,,34.072697028067005,
hover_descent,,1.164013966752226,15.24,0.0,,,,
