segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8555688965868444,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.33383271787688,
second_climb,2.54,,18.288,91.44,,,34.38807563479517,
departure_terminal_procedures,,,91.44,91.44,,,41.056563340626354,52.22064721590314
accel_climb,2.54,,91.44,457.20000000000005,,,43.48779654380501,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,40.427796422305995,
arrival_terminal_procedure,,,91.44,91.44,,,42.10825475602292,45.48524318972342
second_descent,,2.54,91.44,18.288,,,34.61726000809955,
app_transition,,,18.288,15.24,,0.10471975511965978,29.30227521329067,
hover_descent,,1.4084994109838158,15.24,0.0,,,,
