eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4189492936307118,0.0,1584.4681707384077,4.320583653005722e-12,133.44558830849897,0.1589597861414338,0.9512065205974064,0.0121247611616838,0.0,0.0,0.0,0.0,0.0,0.0,0.5870430029324331,0.0,0.0,True
multicopter,hover_climb,0.4194947783536533,0.0,1586.2597525988017,4.3205529512860585e-12,133.435755496001,0.1587908220614891,0.951241219865876,0.0121228222057082,0.0,0.0,0.0,0.0,0.0,0.0,0.5878569011276666,0.0,0.1653071347198018,True
multicopter,hover_climb,0.4218645417358846,0.0,1591.2964578920005,4.320466928171345e-12,133.4082149218899,0.1583177462807208,0.9513383403718468,0.0121173708791054,0.0,0.0,0.0,0.0,0.0,0.0,0.5901460412129245,0.0,0.6284874334889887,True
multicopter,hover_climb,0.4252959740909138,0.0,1598.6186853129536,4.320342619329991e-12,133.3684419388232,0.1576350555424814,0.9514784101752116,0.012109445675208,0.0,0.0,0.0,0.0,0.0,0.0,0.5934765967392185,0.0,1.2978023576027442,True
multicopter,hover_climb,0.429113155464202,0.0,1606.8070579516293,4.320204644311074e-12,133.3243266130876,0.1568786229364009,0.9516334958689566,0.0121005839433128,0.0,0.0,0.0,0.0,0.0,0.0,0.597204857038819,0.0,2.0406858777314847,True
multicopter,hover_climb,0.4325589077846312,0.0,1614.2402218011878,4.320080343170338e-12,133.28460001591034,0.1561982875626527,0.9517728794156888,0.0120925413645161,0.0,0.0,0.0,0.0,0.0,0.0,0.6005926691518366,0.0,2.71000080184524,True
multicopter,hover_climb,0.4349465350376152,0.0,1619.4152642254855,4.319994309750539e-12,133.25711654084927,0.1557281489813466,0.9518691441983784,0.0120869436441614,0.0,0.0,0.0,0.0,0.0,0.0,0.60295320896695,0.0,3.173181100614427,True
multicopter,hover_climb,0.4357992054563485,0.0,1621.2684138573632,4.3199636047772735e-12,133.2473090837925,0.1555604920000345,0.9519034626493256,0.0120849395247652,0.0,0.0,0.0,0.0,0.0,0.0,0.6037988842276422,0.0,3.338488235334229,True
multicopter,hover_descent,0.4189037237732591,0.0,1562.5574854514496,4.31996361510328e-12,119.89265040957852,-0.1133552095062779,0.95189355740382,0.0117062132474669,0.0,0.0,0.0,0.0,0.0,0.0,0.5819335393159277,0.0,3.338488235334229,True
multicopter,hover_descent,0.4188800176886959,0.0,1560.6914834992815,4.319994314764656e-12,119.88456229481584,-0.1134992029787514,0.951861327907056,0.0117077026453454,0.0,0.0,0.0,0.0,0.0,0.0,0.5810887170026418,0.0,3.6000861165932005,True
multicopter,hover_descent,0.4187873763489418,0.0,1555.4801574441185,4.320080333850682e-12,119.86182345839596,-0.1139033316557848,0.951770945207072,0.0117118598544531,0.0,0.0,0.0,0.0,0.0,0.0,0.5787304559476779,0.0,4.333067091699307,True
multicopter,hover_descent,0.4185867866137457,0.0,1547.993853956221,4.320204636481253e-12,119.82876685381504,-0.1144890515887919,0.9516401371875192,0.0117178252575311,0.0,0.0,0.0,0.0,0.0,0.0,0.5753456481747203,0.0,5.392255289111053,True
multicopter,hover_descent,0.4182749772715006,0.0,1539.7455089868886,4.3203426088696316e-12,119.79181004890728,-0.1151415514147626,0.9514946743292146,0.0117243882194213,0.0,0.0,0.0,0.0,0.0,0.0,0.5716203200384485,0.0,6.567865496240279,True
multicopter,hover_descent,0.4179169474556741,0.0,1532.3683505464307,4.3204669235061255e-12,119.75827988158328,-0.1157315910258982,0.9513633689390144,0.0117302487599192,0.0,0.0,0.0,0.0,0.0,0.0,0.5682920434278567,0.0,7.627053693652026,True
multicopter,hover_descent,0.4176280443203166,0.0,1527.2931305587729,4.320552956983759e-12,119.7349501652162,-0.1161411061249491,0.951272366046323,0.0117342751729881,0.0,0.0,0.0,0.0,0.0,0.0,0.5660042785381902,0.0,8.36003466875813,True
multicopter,hover_descent,0.4175170160925761,0.0,1525.4877033931043,4.320583664814792e-12,119.72659919095516,-0.1162874967122283,0.95123986053531,0.0117357063668657,0.0,0.0,0.0,0.0,0.0,0.0,0.5651908311411818,0.0,8.621632550017104,True
