segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.157554960285208,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.709401504099432,
second_climb,2.54,,18.288,91.44,,,35.959235097861466,
departure_terminal_procedures,,,91.44,91.44,,,36.39961985340221,58.59172275531509
accel_climb,2.54,,91.44,457.20000000000005,,,44.083236858571894,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2126.3589323196948
decel_descend,,2.54,457.20000000000005,91.44,,,36.700812311196565,
arrival_terminal_procedure,,,91.44,91.44,,,45.38509154075629,58.61440672570855
second_descent,,2.54,91.44,18.288,,,38.3818904726686,
app_transition,,,18.288,15.24,,0.10471975511965978,25.44720276382024,
hover_descent,,1.3143630143299985,15.24,0.0,,,,
