eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,False
multicopter,hover_climb,0.0,0.0,-90.0,,0.18791339263272536,False
multicopter,hover_climb,0.0,0.0,-90.0,,0.7144350185134695,False
multicopter,hover_climb,0.0,0.0,-90.0,,1.4752808122725742,False
multicopter,hover_climb,0.0,0.0,-90.0,,2.319755933294746,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.0806017270538515,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.6071233529345954,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.7950367455673213,False
multicopter,hover_descent,0.0,0.0,90.0,,3.7950367455673213,True
multicopter,hover_descent,0.0,0.0,90.0,,4.052811769683623,True
multicopter,hover_descent,0.0,0.0,90.0,,4.77508133710309,True
multicopter,hover_descent,0.0,0.0,90.0,,5.818791101943364,True
multicopter,hover_descent,0.0,0.0,90.0,,6.977221545017579,True
multicopter,hover_descent,0.0,0.0,90.0,,8.020931309857852,True
multicopter,hover_descent,0.0,0.0,90.0,,8.74320087727732,True
multicopter,hover_descent,0.0,0.0,90.0,,9.000975901393621,True
