segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1289611126669277,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.286849477782447,
second_climb,2.54,,18.288,91.44,,,36.37683174054863,
departure_terminal_procedures,,,91.44,91.44,,,39.36686363059969,48.947308414404375
accel_climb,2.54,,91.44,457.20000000000005,,,47.00350559250043,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.0967264473193
decel_descend,,2.54,457.20000000000005,91.44,,,45.30324401323252,
arrival_terminal_procedure,,,91.44,91.44,,,36.16102960862569,45.49047351202112
second_descent,,2.54,91.44,18.288,,,40.27197117735339,
app_transition,,,18.288,15.24,,0.10471975511965978,25.21736446773502,
hover_descent,,1.2185587079063418,15.24,0.0,,,,
