segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4763974778289075,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.085095181858073,
second_climb,2.54,,18.288,91.44,,,40.507852909960064,
departure_terminal_procedures,,,91.44,91.44,,,41.620981092229485,48.91333019350721
accel_climb,2.54,,91.44,457.20000000000005,,,44.43219046954583,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1010.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.70948404978893,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999636,500.23243495289535
decel_descend,,2.54,457.20000000000005,91.44,,,41.734886554238564,
arrival_terminal_procedure,,,91.44,91.44,,,40.479697509502024,46.34377610341115
second_descent,,2.54,91.44,18.288,,,39.94843922952093,
app_transition,,,18.288,15.24,,0.10471975511965978,30.420512139763844,
hover_descent,,1.284645043784126,15.24,0.0,,,,
