segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3748351559959806,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.291940085037844,
second_climb,2.54,,18.288,91.44,,,39.50554870793137,
departure_terminal_procedures,,,91.44,91.44,,,40.747616593528214,42.839659593730616
accel_climb,2.54,,91.44,457.20000000000005,,,43.836841628444404,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.362280906309756,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.65736267832669,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.768159308794104,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.03101073193964,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.83643641485336,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.5888976500533,595.0
cruise_7,,,457.20000000000005,457.20000000000005,,,55.12610026889691,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.45882849234734,600.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.89403446031242,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.37840500931751,405.18617230607197
decel_descend,,2.54,457.20000000000005,91.44,,,39.85107491707061,
arrival_terminal_procedure,,,91.44,91.44,,,44.40143145986624,47.78471212009505
second_descent,,2.54,91.44,18.288,,,39.88115852901714,
app_transition,,,18.288,15.24,,0.10471975511965978,31.80096336755827,
hover_descent,,1.3333801269310315,15.24,0.0,,,,
