eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005729496779737053,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021783190014054606,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.044981448872269174,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0707295736795373,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09392783253775189,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10998152577206943,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1157110225518065,True
lift_and_cruse,dep_transition,-0.1110538415383707,0.05626146713179338,-1.0000000000000002,-1.973888119167339,0.1157110225518065,True
lift_and_cruse,dep_transition,-0.10005975484219536,0.05612137810522161,-0.9009688679024187,-1.782916924359804,0.1166696905575083,True
lift_and_cruse,dep_transition,-0.06924945644320536,0.05580343953048482,-0.6234898018587343,-1.240953192596222,0.11935581861879294,True
lift_and_cruse,dep_transition,-0.024716784965440223,0.055537976085051,-0.22252093395631375,-0.4450429545287872,0.12323738612992423,True
lift_and_cruse,dep_transition,0.024717364784865043,0.05551135367155177,0.22252093395631448,0.4452668355218312,0.1275456010410211,True
lift_and_cruse,dep_transition,0.06925392182436017,0.055728852929892166,0.6234898018587344,1.2426941913102496,0.1314271685521524,True
lift_and_cruse,dep_transition,0.10006895358980764,0.056013611245216366,0.9009688679024185,1.7865113740252492,0.13411329661343704,True
lift_and_cruse,dep_transition,0.11106511829180103,0.056141861793581584,1.0000000000000013,1.9782941773494684,0.13507196461913884,True
lift_and_cruse,second_climb,1.0111202497891227,0.11460746649475553,9.208488377103484,8.822464021882832,0.13507196461913884,True
lift_and_cruse,second_climb,1.0114598127741767,0.1146520299121325,9.211672468243487,8.821996553827644,0.1588394363225582,True
lift_and_cruse,second_climb,1.0124119670070075,0.11477706911002358,9.220601306142205,8.82068147285173,0.2254344121730427,True
lift_and_cruse,second_climb,1.0137897464522279,0.11495821318959079,9.233522655896046,8.818767431434157,0.3216669404696232,True
lift_and_cruse,second_climb,1.015321568033752,0.11515990233535339,9.247890346329113,8.816624080463937,0.428476988768654,True
lift_and_cruse,second_climb,1.0167040400221685,0.11534219113780952,9.260858727270199,8.814675965427275,0.5247095170652345,True
lift_and_cruse,second_climb,1.0176620457680667,0.11546865778472906,9.269846212188023,8.813318395588507,0.5913044929157188,True
lift_and_cruse,second_climb,1.018004212916868,0.11551385647682083,9.273056403670672,8.812832018305459,0.6150719646191384,True
lift_and_cruse,departure_terminal_procedures,0.9436517073651177,0.10612900878464837,8.572318118033657,8.891553008658812,0.6150719646191384,True
lift_and_cruse,departure_terminal_procedures,0.9436517074853428,0.10612900879878998,8.572318119155506,8.89155300860684,0.6568739330155434,True
lift_and_cruse,departure_terminal_procedures,0.9436517074561686,0.1061290087953583,8.572318118883272,8.891553008619454,0.774000445696352,True
lift_and_cruse,departure_terminal_procedures,0.9436517074227952,0.10612900879143275,8.57231811857186,8.89155300863388,0.9432531603627198,True
lift_and_cruse,departure_terminal_procedures,0.9436517073981321,0.10612900878853174,8.572318118341723,8.89155300864454,1.1311095011266483,True
