segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3544000389397453,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.970687986048684,
second_climb,2.54,,18.288,91.44,,,34.66644894014939,
departure_terminal_procedures,,,91.44,91.44,,,36.777354148347825,54.56372747418909
accel_climb,2.54,,91.44,457.20000000000005,,,46.35100628887046,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,70.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.798258184112,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000000725,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.62002598427228,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.999999999999886,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.46234788613603,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999927,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.01679886130694,20.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.999999999999595,90.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.92915247749979,30.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999966,70.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.35847669746867,20.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.0000000000003,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.47739402712501,20.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.000000000001194,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.41652351097274,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.999999999999915,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.46234788613594,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99999999999966,120.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.46234788613498,10.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.000000000000554,30.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.46234788613542,10.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.99999999999953,20.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.46234788613542,10.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.99999999999927,50.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.46234788613429,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.00000000000005,20.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.46234788613464,10.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.00000000000081,90.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.32018473935441,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.253929755457925,70.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.376317367574465,20.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.20040526889146,40.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.00000000000005,90.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.46234788613532,10.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.000000000000554,70.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.46039861725579,20.0
cruise_37,,,457.20000000000005,457.20000000000005,,,49.000000000000554,20.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.4105430938162,10.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.99999999999953,20.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.46234788613646,10.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.99999999999902,50.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.42300713398312,10.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.99999999999953,60.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.27412645204955,10.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.37688234889112,20.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.02440369381872,20.0
cruise_47,,,457.20000000000005,457.20000000000005,,,49.000000000000554,40.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.27646373318761,20.0
cruise_49,,,457.20000000000005,457.20000000000005,,,49.000000000001585,50.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.60398942577994,10.0
cruise_51,,,457.20000000000005,457.20000000000005,,,49.0,240.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.54558852358864,10.0
cruise_53,,,457.20000000000005,457.20000000000005,,,49.000000000001585,30.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.4623478861369,10.0
cruise_55,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.34114562899456,470.0
cruise_57,,,457.20000000000005,457.20000000000005,,,7.317573058373819,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.03250970167936,
arrival_terminal_procedure,,,91.44,91.44,,,43.90793446035481,44.178044683696776
second_descent,,2.54,91.44,18.288,,,35.6800009227788,
app_transition,,,18.288,15.24,,0.10471975511965978,28.173748430716564,
hover_descent,,1.2438888909167198,15.24,0.0,,,,
