segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9338339833639187,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.321181791876185,
departure_terminal_procedures,,,91.44,91.44,,,38.34897146444458,45.555293833329884
accel_climb,2.54,,91.44,457.20000000000005,,,43.11713207416806,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.97755059807615,
arrival_terminal_procedure,,,91.44,91.44,,,36.89248058744979,50.01636872677943
second_descent,,2.54,91.44,15.24,,,39.64612883893687,
hover_descent,,1.2756444005355925,15.24,0.0,,,,
