segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.392576649810815,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.42697368699107,
departure_terminal_procedures,,,91.44,91.44,,,35.1297666892792,59.336151470012155
accel_climb,2.54,,91.44,457.20000000000005,,,37.48307755380871,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.81958204878529,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.536857122899654,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.877510149660296,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.30772726716676,140.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.68913278012114,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.37261798901556,155.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.89339944700891,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.86514153636881,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.529369580773746,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.158127005578415,28.965088629248385
decel_descend,,2.54,457.20000000000005,91.44,,,37.55358241561518,
arrival_terminal_procedure,,,91.44,91.44,,,38.76309784046388,44.88629079676914
second_descent,,2.54,91.44,15.24,,,39.794904138521574,
hover_descent,,1.3599825033197124,15.24,0.0,,,,
