eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4182897214851581,0.0,1582.1318334385687,4.320583658816543e-12,132.93424236182997,0.1504415551897491,0.9512095910601456,0.0121139991122068,0.0,0.0,0.0,0.0,0.0,0.0,0.5861773935818069,0.0,0.0,True
multicopter,hover_climb,0.4188564254423265,0.0,1583.9241531781652,4.320552965017993e-12,132.92511026826557,0.1502805764634962,0.9512442085638,0.0121120706063936,0.0,0.0,0.0,0.0,0.0,0.0,0.5869913441245078,0.0,0.1755978737355172,True
multicopter,hover_climb,0.4212836345377789,0.0,1588.962910105807,4.320466927276642e-12,132.89952864451746,0.1498298741698599,0.9513411010156784,0.0121066486950818,0.0,0.0,0.0,0.0,0.0,0.0,0.589280624853092,0.0,0.6676121824821565,True
multicopter,hover_climb,0.4247963121123741,0.0,1596.288078247257,4.3203426080103945e-12,132.86257769448886,0.1491795094530356,0.9514808440614438,0.0120987663309454,0.0,0.0,0.0,0.0,0.0,0.0,0.5926113743053802,0.0,1.378593458233141,True
multicopter,hover_climb,0.428701032448054,0.0,1604.479682580357,4.320204637753783e-12,132.8215816024309,0.1484589483699781,0.9516355710319112,0.0120899525033078,0.0,0.0,0.0,0.0,0.0,0.0,0.5963398372662222,0.0,2.167723139712866,True
multicopter,hover_climb,0.432223093388006,0.0,1611.9157261429166,4.320080333778675e-12,132.78465488356943,0.1478109242659999,0.951774634764488,0.0120819535517053,0.0,0.0,0.0,0.0,0.0,0.0,0.5997278195260014,0.0,2.8787044154638504,True
multicopter,hover_climb,0.4346620182657736,0.0,1617.0927471832308,4.319994314342622e-12,132.75910317432405,0.1473631405184167,0.9518706801678088,0.012076386222778,0.0,0.0,0.0,0.0,0.0,0.0,0.6020884714691361,0.0,3.37071872421049,True
multicopter,hover_climb,0.4355326857991786,0.0,1618.9465996757676,4.319963614264633e-12,132.749983962828,0.1472034608027411,0.9519049207014524,0.0120743929923855,0.0,0.0,0.0,0.0,0.0,0.0,0.6029341854521348,0.0,3.546316597946007,True
multicopter,hover_descent,0.4194437195732621,0.0,1563.0927684230192,4.319963615262998e-12,120.02457144558988,-0.1101839614157116,0.9518942045651314,0.0117110688408691,0.0,0.0,0.0,0.0,0.0,0.0,0.5821328914147025,0.0,3.546316597946007,True
multicopter,hover_descent,0.4194301746850443,0.0,1561.226787390607,4.319994315029493e-12,120.01665327522228,-0.1103237154561081,0.9518619540398529,0.0117125664049883,0.0,0.0,0.0,0.0,0.0,0.0,0.5812880254852634,0.0,3.815055768447166,True
multicopter,hover_descent,0.4193645925110572,0.0,1556.015521970339,4.320080332910345e-12,119.99439094498072,-0.1107159427731983,0.9517715121262552,0.0117167464837125,0.0,0.0,0.0,0.0,0.0,0.0,0.5789296431599834,0.0,4.568046191363252,True
multicopter,hover_descent,0.4191995313828521,0.0,1548.5293123938525,4.320204636309592e-12,119.96202524435569,-0.1112844054769703,0.9516406176954872,0.011722745030762,0.0,0.0,0.0,0.0,0.0,0.0,0.575544662971247,0.0,5.656148878614235,True
multicopter,hover_descent,0.4189224269359131,0.0,1540.2810798399066,4.320342609662429e-12,119.92583790193493,-0.111917669245639,0.9514950577842612,0.0117293448593973,0.0,0.0,0.0,0.0,0.0,0.0,0.5718191471696976,0.0,6.863851748286343,True
multicopter,hover_descent,0.418591632275882,0.0,1532.9040299870862,4.320466924752272e-12,119.89300342319795,-0.1124903039281109,0.9513636639103648,0.0117352386933252,0.0,0.0,0.0,0.0,0.0,0.0,0.5684907047770315,0.0,7.951954435537327,True
multicopter,hover_descent,0.4183194566615981,0.0,1527.8288890257795,4.320552957161707e-12,119.8701564695098,-0.1128877334871285,0.9512725992019015,0.0117392881894216,0.0,0.0,0.0,0.0,0.0,0.0,0.5662028269232524,0.0,8.704944858453413,True
multicopter,hover_descent,0.4182139951143349,0.0,1526.0234905495795,4.320583662524609e-12,119.86197825231172,-0.1130298027056776,0.9512400714939888,0.0117407276536843,0.0,0.0,0.0,0.0,0.0,0.0,0.5653893394527267,0.0,8.973684028954573,True
