segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7824981509405875,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.63480269820654,
second_climb,2.54,,18.288,91.44,,,40.734708732888166,
departure_terminal_procedures,,,91.44,91.44,,,42.650951697974826,46.56731077270205
accel_climb,2.54,,91.44,457.20000000000005,,,45.5265397899293,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,8.485470671411894,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,40.052587675336014,
arrival_terminal_procedure,,,91.44,91.44,,,42.01564187263838,45.03724370855194
second_descent,,2.54,91.44,18.288,,,40.31828645445425,
app_transition,,,18.288,15.24,,0.10471975511965978,25.57412399336085,
hover_descent,,1.4218853446532536,15.24,0.0,,,,
