eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7805803614925304,0.0,1949.128838330803,4.6737082885443774e-12,114.15845735298288,0.1287840488389787,0.9239780203414266,0.0314906402502859,0.0,0.0,0.0,0.0,0.0,0.0,0.532332825579596,0.0,0.0,True
vector_thrust,hover_climb,0.7806007359643261,0.0,1949.196821800379,4.673707181359993e-12,114.15812809527571,0.1287798980717028,0.9239797955230998,0.0314906341159367,0.0,0.0,0.0,0.0,0.0,0.0,0.5323559237762459,0.0,0.0052434252456733,True
vector_thrust,hover_climb,0.7806578169083217,0.0,1949.3873269039173,4.673704079145615e-12,114.15720549083552,0.1287682681816306,0.9239847693256736,0.0314906168911375,0.0,0.0,0.0,0.0,0.0,0.0,0.5324206511472844,0.0,0.0199351763063974,True
vector_thrust,hover_climb,0.7809240367834063,0.0,1949.6626659346407,4.673699596402938e-12,114.15587218979276,0.1287514632888425,0.9239919562944918,0.0314905919100907,0.0,0.0,0.0,0.0,0.0,0.0,0.5325142048618771,0.0,0.0411653717020934,True
vector_thrust,hover_climb,0.78144273603635,0.0,1949.968340020319,4.673694620876477e-12,114.15439218221164,0.128732812354198,0.923999932699367,0.0314905640541922,0.0,0.0,0.0,0.0,0.0,0.0,0.5326180692658499,0.0,0.0647291108633841,True
vector_thrust,hover_climb,0.7819092205117761,0.0,1950.2438066843072,4.6736901380649285e-12,114.1530586054074,0.1287160094237191,0.9240071187147716,0.0314905388414615,0.0,0.0,0.0,0.0,0.0,0.0,0.5327116727500671,0.0,0.0859593062590801,True
vector_thrust,hover_climb,0.7822315631532308,0.0,1950.434470963483,4.673687035861461e-12,114.1521356663313,0.128704381979408,0.9240120913269244,0.0314905213296727,0.0,0.0,0.0,0.0,0.0,0.0,0.5327764621881558,0.0,0.1006510573198041,True
vector_thrust,hover_climb,0.7823465121015512,0.0,1950.50252527666,4.67368592870062e-12,114.1518062583432,0.1287002323003668,0.9240138659792018,0.0314905150671052,0.0,0.0,0.0,0.0,0.0,0.0,0.5327995880082739,0.0,0.1058944825654775,True
vector_thrust,second_climb,0.4925490591874824,0.0,1221.7338167858627,2220.600595138469,86.16868432258717,0.8250820077917771,0.9064508920207728,0.0605879532971503,0.0,0.0,0.0,0.0,0.0,0.0,0.3337290087060789,0.0,0.1058944825654775,True
vector_thrust,second_climb,0.4926620651460571,0.0,1221.8084781466366,2221.0001218353086,86.17680636278838,0.825083555350767,0.9064519084140756,0.0606082172841713,0.0,0.0,0.0,0.0,0.0,0.0,0.3337636119919522,0.0,0.1306522655898727,True
vector_thrust,second_climb,0.4929785080038485,0.0,1222.0177446684984,2222.1218637011807,86.19964785706891,0.8250877163459679,0.906454732172871,0.0606650933899615,0.0,0.0,0.0,0.0,0.0,0.0,0.3338606062084555,0.0,0.200022032100794,True
vector_thrust,second_climb,0.4934352782921283,0.0,1222.320331707698,2223.74880372308,86.23287076232354,0.8250932967043091,0.9064587509491174,0.0607475339094349,0.0,0.0,0.0,0.0,0.0,0.0,0.3340008673888059,0.0,0.3002642490763987,True
vector_thrust,second_climb,0.4939462430772627,0.0,1222.6711104508183,2225.562842547505,86.26772780276539,0.8251111477005091,0.9064645289818898,0.060836292034964,0.0,0.0,0.0,0.0,0.0,0.0,0.3341606946325948,0.0,0.4115247160545559,True
vector_thrust,second_climb,0.4944078401409287,0.0,1222.9933923477422,2227.204721583925,86.298315263312,0.825133022722127,0.906470274965297,0.0609152046947793,0.0,0.0,0.0,0.0,0.0,0.0,0.3343064626702483,0.0,0.5117669330301604,True
vector_thrust,second_climb,0.4947268136257364,0.0,1223.216311435404,2228.3450919083703,86.31958685205248,0.8251484440776863,0.90647421137806,0.0609699765971033,0.0,0.0,0.0,0.0,0.0,0.0,0.3344073431881499,0.0,0.5811366995410818,True
vector_thrust,second_climb,0.4948405636894168,0.0,1223.2958521942585,2228.7529090472144,86.32720040674053,0.8251539911260789,0.9064756081506112,0.0609895572268777,0.0,0.0,0.0,0.0,0.0,0.0,0.3344433490283838,0.0,0.6058944825654771,True
vector_thrust,departure_terminal_procedures,0.5112398251293436,0.0,1292.8901313622898,1297.1969687727385,60.2116812012392,0.7512447664907592,0.9131999098849606,0.0380827535657793,0.0,0.0,0.0,0.0,0.0,0.0,0.3534700985725951,0.0,0.6058944825654771,True
vector_thrust,departure_terminal_procedures,0.5113547418287362,0.0,1292.890131347609,1297.1969685697925,60.21168119453852,0.7512447664653187,0.9131999098841048,0.0380827535624051,0.0,0.0,0.0,0.0,0.0,0.0,0.3534700985685814,0.0,0.6510868375505675,True
vector_thrust,departure_terminal_procedures,0.511675946767704,0.0,1292.8901313540227,1297.1969686584605,60.211681197463655,0.7512447664764335,0.9131999098844784,0.0380827535638787,0.0,0.0,0.0,0.0,0.0,0.0,0.3534700985703349,0.0,0.7777130023531801,True
vector_thrust,departure_terminal_procedures,0.5121380548851318,0.0,1292.89013136021,1297.1969687439805,60.21168120029354,0.7512447664871543,0.9131999098848396,0.0380827535653028,0.0,0.0,0.0,0.0,0.0,0.0,0.3534700985720265,0.0,0.96069311206616,True
vector_thrust,departure_terminal_procedures,0.5126481166856107,0.0,1292.8901313637016,1297.1969687922535,60.21168120188584,0.7512447664932062,0.9131999098850432,0.0380827535661034,0.0,0.0,0.0,0.0,0.0,0.0,0.353470098572981,0.0,1.163785711857075,True
vector_thrust,departure_terminal_procedures,0.5131051013206426,0.0,1292.890131364553,1297.1969688040344,60.21168120227422,0.7512447664946821,0.9131999098850928,0.0380827535663009,0.0,0.0,0.0,0.0,0.0,0.0,0.353470098573214,0.0,1.3467658215700549,True
vector_thrust,departure_terminal_procedures,0.5134199176444832,0.0,1292.890131364226,1297.1969687995063,60.21168120212286,0.7512447664941145,0.9131999098850734,0.0380827535662241,0.0,0.0,0.0,0.0,0.0,0.0,0.3534700985731244,0.0,1.4733919863726677,True
vector_thrust,departure_terminal_procedures,0.5135319912462009,0.0,1292.8901313639606,1297.19696879583,60.211681202007405,0.7512447664936542,0.9131999098850584,0.0380827535661655,0.0,0.0,0.0,0.0,0.0,0.0,0.3534700985730519,0.0,1.5185843413577582,True
vector_thrust,accel_climb,0.5329430836653204,0.0,1322.1180634868338,1975.5768782534528,81.39062286479468,0.8106703636565675,0.9120033274993928,0.0492271535353727,0.0,0.0,0.0,0.0,0.0,0.0,0.3614608781435165,0.0,1.5185843413577582,True
vector_thrust,accel_climb,0.5334442489247576,0.0,1322.273496219039,1976.4565334999345,81.4039202776969,0.8107477571176991,0.9120063379565384,0.0493094728021123,0.0,0.0,0.0,0.0,0.0,0.0,0.3615773897157378,0.0,1.637421699874855,True
vector_thrust,accel_climb,0.5348425006542529,0.0,1322.721208765739,1978.958848217124,81.44076277168348,0.810974812629324,0.9120153308540788,0.0495398793782974,0.0,0.0,0.0,0.0,0.0,0.0,0.361907518757909,0.0,1.9703965791272773,True
vector_thrust,accel_climb,0.5368469289837885,0.0,1323.3993049956712,1982.6749920824043,81.49311706668067,0.8113287030173318,0.9120297088808328,0.049872332132464,0.0,0.0,0.0,0.0,0.0,0.0,0.3623939702680376,0.0,2.45155922061018,True
vector_thrust,accel_climb,0.5390676374791616,0.0,1324.2343778407885,1986.9430870449544,81.55772896357574,0.8116577921659518,0.912047357987412,0.0502423793287892,0.0,0.0,0.0,0.0,0.0,0.0,0.36295772085326,0.0,2.9856094621053337,True
vector_thrust,accel_climb,0.5410513293415502,0.0,1325.030029443849,1990.922742115712,81.61793854903875,0.8119560882833695,0.9120644512694104,0.0505766928750011,0.0,0.0,0.0,0.0,0.0,0.0,0.3634786659913801,0.0,3.466772103588237,True
vector_thrust,accel_climb,0.5424278893125514,0.0,1325.6380716389629,1993.7537932183016,81.66151383630465,0.8121359487333453,0.9120780456591784,0.0508064842908834,0.0,0.0,0.0,0.0,0.0,0.0,0.3638555887090247,0.0,3.7997469828406594,True
vector_thrust,accel_climb,0.5429200284703678,0.0,1325.8665578721452,1994.7798035659264,81.67752150632452,0.8121941690493168,0.9120832329739323,0.0508882220841037,0.0,0.0,0.0,0.0,0.0,0.0,0.3639933962092215,0.0,3.918584341357757,True
vector_thrust,cruise_0,0.6068630348776969,0.0,1510.6596787798949,1225.6299849184225,62.07606087617497,0.7024795964956395,0.919185139767476,0.0297923825353556,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046726002,0.0,3.918584341357757,True
vector_thrust,cruise_0,0.6106759667411833,0.0,1510.6596787777155,1225.6299848862373,62.07606087506937,0.702479596490643,0.9191851397673044,0.0297923825349119,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046720019,0.0,5.009887286153299,True
vector_thrust,cruise_0,0.6202875242828347,0.0,1510.6596787845122,1225.6299849866036,62.07606087850182,0.7024795965062258,0.919185139767838,0.0297923825362894,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046738678,0.0,8.067650188370873,True
vector_thrust,cruise_0,0.6315729087723004,0.0,1510.659678779893,1225.62998491839,62.07606087618231,0.7024795964956335,0.9191851397674768,0.029792382535359,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725997,0.0,12.4862456042253,True
vector_thrust,cruise_0,0.6410386440736845,0.0,1510.6596787798917,1225.6299849183652,62.07606087617232,0.7024795964956254,0.9191851397674756,0.0297923825353543,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725994,0.0,17.39051652109009,True
vector_thrust,cruise_0,0.6476143749784001,0.0,1510.659678779883,1225.6299849182456,62.07606087616722,0.7024795964956151,0.9191851397674748,0.0297923825353529,0.0,0.0,0.0,0.0,0.0,0.0,0.414725104672597,0.0,21.809111936944515,True
vector_thrust,cruise_0,0.6521323835596248,0.0,1510.6596787493888,1225.6299844679493,62.07606086078965,0.7024795964256983,0.919185139765083,0.0297923825291742,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046642253,0.0,24.86687483916209,True
vector_thrust,cruise_0,0.6552464618361985,0.0,1510.6596787798353,1225.6299849175368,62.07606087614213,0.7024795964954996,0.9191851397674712,0.0297923825353426,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725839,0.0,25.95817778395764,True
