segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3151289024656063,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.673949760745245,
departure_terminal_procedures,,,91.44,91.44,,,41.3782207594416,53.15925690959785
accel_climb,2.54,,91.44,457.20000000000005,,,39.73849500504071,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.85195305799324,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.43751866978227,497.81107930860526
decel_descend,,2.54,457.20000000000005,91.44,,,35.80119471806878,
arrival_terminal_procedure,,,91.44,91.44,,,41.606301175967516,58.85906308639393
second_descent,,2.54,91.44,15.24,,,36.329245975683655,
hover_descent,,1.4067165170557656,15.24,0.0,,,,
