segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3639726832573804,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.77446186807111,
second_climb,2.54,,18.288,91.44,,,39.86394098990329,
departure_terminal_procedures,,,91.44,91.44,,,38.28157235508733,59.8838564569583
accel_climb,2.54,,91.44,457.20000000000005,,,43.584331960901814,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.63738583005462,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.24846690106161,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.71517536241712,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.96629990902998,635.3901238609419
decel_descend,,2.54,457.20000000000005,91.44,,,40.43812345017405,
arrival_terminal_procedure,,,91.44,91.44,,,41.999478926562354,59.426982059657504
second_descent,,2.54,91.44,18.288,,,37.02375917430761,
app_transition,,,18.288,15.24,,0.10471975511965978,27.30560594477706,
hover_descent,,1.1795655503044506,15.24,0.0,,,,
