eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17678411699700577,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6721222055018538,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3879064821631706,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1823670924701193,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8981513691314356,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.393489457636284,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.57027357463329,True
multicopter,hover_descent,0.0,0.0,90.0,,3.57027357463329,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8334615928412696,True
multicopter,hover_descent,0.0,0.0,90.0,,4.5708980326698985,True
multicopter,hover_descent,0.0,0.0,90.0,,5.6365245631467,True
multicopter,hover_descent,0.0,0.0,90.0,,6.819280780859003,True
multicopter,hover_descent,0.0,0.0,90.0,,7.884907311335803,True
multicopter,hover_descent,0.0,0.0,90.0,,8.622343751164433,True
multicopter,hover_descent,0.0,0.0,90.0,,8.885531769372413,True
