segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8111988918563862,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.126055586088846,
departure_terminal_procedures,,,91.44,91.44,,,37.362340991898485,43.82954610382872
accel_climb,2.54,,91.44,457.20000000000005,,,43.01822120313376,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.471351144669924,
arrival_terminal_procedure,,,91.44,91.44,,,39.73912945670331,46.8791191758246
second_descent,,2.54,91.44,15.24,,,35.291924051283615,
hover_descent,,1.357503421819314,15.24,0.0,,,,
