segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.355145692766887,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.70717987684264,
second_climb,2.54,,18.288,91.44,,,34.30559198769479,
departure_terminal_procedures,,,91.44,91.44,,,43.803005826488885,51.38000567060046
accel_climb,2.54,,91.44,457.20000000000005,,,46.52268956816195,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.25085835714521,
arrival_terminal_procedure,,,91.44,91.44,,,40.505249191328836,55.69747726695456
second_descent,,2.54,91.44,18.288,,,40.28656590331388,
app_transition,,,18.288,15.24,,0.10471975511965978,31.896912663662665,
hover_descent,,1.0895062324778264,15.24,0.0,,,,
