segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.249276403576783,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.40315869686635,
departure_terminal_procedures,,,91.44,91.44,,,39.26292013286584,56.736935459717394
accel_climb,2.54,,91.44,457.20000000000005,,,35.61685889583954,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.59291318359398,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.048284582850606,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.39380675566085,145.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.01370798694771,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.04186104789873,11.39808175311191
decel_descend,,2.54,457.20000000000005,91.44,,,34.85105059517226,
arrival_terminal_procedure,,,91.44,91.44,,,35.34114379089232,54.79182653335293
second_descent,,2.54,91.44,15.24,,,38.10726454873199,
hover_descent,,1.2133796732106052,15.24,0.0,,,,
