segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3824216678640076,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.0824735049881,
departure_terminal_procedures,,,91.44,91.44,,,38.3540090651431,49.12480607530904
accel_climb,2.54,,91.44,457.20000000000005,,,42.94863350174666,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1870.0
cruise_1,,,457.20000000000005,457.20000000000005,,,19.05507999999979,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.639476325755986,
arrival_terminal_procedure,,,91.44,91.44,,,38.70054668039737,58.969003982583025
second_descent,,2.54,91.44,15.24,,,34.95486071599239,
hover_descent,,1.368011948801169,15.24,0.0,,,,
