eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.675823331225356,476.18244471283504,482.9350635926539,37.1198550628738,0.1885421155330704,0.1885421155330704,35.35164666245071,0.0,False
lift_and_cruse,hover_climb,0.9999790207944652,93.74803319948111,17.676278291145604,476.1791059165025,482.9319394105999,37.121072051992485,0.1885509305861116,0.1885482969608435,35.35255658229121,0.006644047667249,False
lift_and_cruse,hover_climb,0.9999202354739476,93.7425220756826,17.677553563132733,476.16975025977536,482.92318530802174,37.1244831704596,0.1885756376975764,0.1885656229846395,35.355107126265466,0.0252602555446003,False
lift_and_cruse,hover_climb,0.9998352806891424,93.73455756460709,17.679397273205804,476.1562294926954,482.9105342198528,37.12941459793453,0.1886113565537226,0.1885906710826761,35.35879454641161,0.0521614553491378,False
lift_and_cruse,hover_climb,0.9997409775568308,93.72571664595289,17.681444865468777,476.1412205640154,482.8964911261056,37.13489113720934,0.1886510236926119,0.1886184879558542,35.36288973093755,0.0820195345380083,False
lift_and_cruse,hover_climb,0.9996560039633596,93.71775037156496,17.68329078791813,476.1276961755511,482.8838374327329,37.13982809025352,0.188686782545025,0.188643564119801,35.36658157583626,0.1089207343425458,False
lift_and_cruse,hover_climb,0.999597195188826,93.71223704895245,17.684568818720255,476.1183360030323,482.87508008152975,37.14324609904902,0.1887115395313042,0.1886609251415001,35.36913763744051,0.1275369422198971,False
lift_and_cruse,hover_climb,0.9995762055452744,93.71026926986946,17.685025063935296,476.114995196984,482.8719544756712,37.14446627541816,0.1887203773941294,0.1886671227582088,35.37005012787059,0.1341809898871462,False
lift_and_cruse,dep_transition,0.9995762055452744,93.71026926986946,106.50357240919315,463.7950071777489,505.5679664995215,229.6350127776283,1.1365197563647012,1.1216060309326823,213.0071448183864,0.1341809898871462,False
lift_and_cruse,dep_transition,0.999561538194516,93.70889420573586,107.497812530425,463.532660408692,505.7194215879308,231.90992997702764,1.1471464659633686,1.1327174064143892,214.99562506085,0.1349318506457657,False
lift_and_cruse,dep_transition,0.9995196960618228,93.7049715057959,110.2680804893662,462.7999405155773,506.1423188020953,238.26307684360413,1.1767586715872174,1.163748074406877,220.5361609787324,0.1370357157396767,False
lift_and_cruse,dep_transition,0.9994573069998188,93.69912253123302,114.22146289256146,461.6296624613671,506.6396845677551,247.431219352302,1.2190251860035703,1.208528022402715,228.44292578512287,0.1400758888848181,False
lift_and_cruse,dep_transition,0.999385428983482,93.69238396720144,118.52448893664037,460.12348097643337,506.9819146035493,257.5932551993555,1.2650409802772198,1.258162442497209,237.0489778732807,0.1434502265045179,False
lift_and_cruse,dep_transition,0.9993183419460944,93.68609455744634,122.30916771094788,458.7896783923574,507.2848376590324,266.59160085212346,1.3055243192152903,1.30211305190334,244.6183354218957,0.1464903996496593,False
lift_and_cruse,dep_transition,0.9992706509581046,93.68162352732232,124.8711750043552,457.8818674868382,507.4909309145823,272.71564983222106,1.3329353862195303,1.3320247373502632,249.7423500087104,0.1485942647435704,False
lift_and_cruse,dep_transition,0.9992533835366963,93.68000470656528,125.7736301187807,457.5611401142662,507.563726633061,274.87918216458763,1.3425920758529943,1.3425920758529943,251.5472602375614,0.1493451255021899,False
lift_and_cruse,second_climb,0.9992533835366963,93.68000470656528,105.25753211505892,464.0740722613381,505.3328449715113,226.81192164764187,1.1235858969706485,1.1235858969706485,210.51506423011784,0.1493451255021899,False
lift_and_cruse,second_climb,0.9987968559670208,93.6372052469082,105.26796905811148,464.0060017199834,505.2742104543435,226.86861112585987,1.1242154962517084,1.1238667265574251,210.53593811622287,0.1731125972056093,False
lift_and_cruse,second_climb,0.9975174293288696,93.51725899958154,105.29727036733806,463.8151486733174,505.1098584282271,227.02773090207376,1.1259836086703785,1.1246549776122388,210.5945407346761,0.2397075730560937,False
lift_and_cruse,second_climb,0.9956679127955378,93.34386682458168,105.33976228385148,463.5390352688143,504.872201673678,227.25839531414687,1.128549104555811,1.1257976480611982,210.6795245677029,0.3359401013526742,False
lift_and_cruse,second_climb,0.9936141433894906,93.15132594276474,105.38713475801572,463.2321236941536,504.6081989345377,227.51543118411143,1.1314112310689344,1.1270709580195537,210.77426951603144,0.442750149651705,False
lift_and_cruse,second_climb,0.9917628914001224,92.97777106876146,105.43000708721426,462.9551994302001,504.37013864298194,227.7479372544756,1.1340032192585765,1.1282227517159495,210.86001417442853,0.5389826779482855,False
lift_and_cruse,second_climb,0.9904813006489936,92.85762193584314,105.45978277581156,462.76333523785246,504.2052834067637,227.9093536059277,1.1358043681050956,1.1290223795958008,210.91956555162312,0.60557765379877,False
lift_and_cruse,second_climb,0.9900238099460474,92.81473218244194,105.47043095011936,462.6948146606049,504.14642495286665,227.9670654103116,1.136448671439467,1.1293082736044728,210.9408619002388,0.6293451255021894,False
lift_and_cruse,departure_terminal_procedures,0.9900238099460474,92.81473218244194,68.09351411691894,472.1746625828464,498.396777246898,144.21255419433163,0.7336498475594422,0.7336498475594422,136.18702823383788,0.6293451255021894,False
lift_and_cruse,departure_terminal_procedures,0.989585525425663,92.77364300865592,68.09351411692066,472.1066155826484,498.3320683727676,144.23369941365775,0.7339766066618052,0.7337574192408528,136.18702823384132,0.6649530120981206,False
lift_and_cruse,departure_terminal_procedures,0.9883574695109892,92.65851276665524,68.09351411692128,471.9159143012284,498.1507360239935,144.29299232106575,0.7348937228243613,0.7340590589470786,136.18702823384257,0.7647240932435198,False
lift_and_cruse,departure_terminal_procedures,0.9865828512521394,92.49214230488806,68.09351411691755,471.640244340494,497.8886455347565,144.37879128027674,0.7362230639284931,0.7344955423981732,136.1870282338351,0.9088974827055298,False
lift_and_cruse,departure_terminal_procedures,0.9846131374071552,92.3074816319208,68.09351411691819,471.3341369914803,497.59766709170566,144.4741850102167,0.7377041828621381,0.7349808371481313,136.18702823383637,1.068917872530614,False
lift_and_cruse,departure_terminal_procedures,0.9828384538333932,92.14110504688064,68.09351411691785,471.0582202911203,497.3354323902087,144.5602800553491,0.739043754825947,0.7354188268716327,136.1870282338357,1.213091261992624,False
lift_and_cruse,departure_terminal_procedures,0.9816103164737346,92.02596716941262,68.0935141169236,470.867211327798,497.15392020959706,144.6199421780622,0.7399736288607611,0.7357223448800202,136.1870282338472,1.3128623431380233,False
lift_and_cruse,departure_terminal_procedures,0.981171995707414,91.98487459757008,68.0935141169189,470.7990273953377,497.089131302022,144.64125171442336,0.7403060658213216,0.7358307524884304,136.1870282338378,1.3484702297339546,False
lift_and_cruse,accel_climb,0.981171995707414,91.98487459757008,110.6123086803514,459.9324449694447,503.6450675056673,240.4968596858436,1.2025054028361477,1.2025054028361477,221.2246173607028,1.3484702297339546,False
lift_and_cruse,accel_climb,0.9787685711754844,91.75955354770169,110.68455329999766,459.57134924178666,503.3436339644591,240.84859309198885,1.2062734463145586,1.204264100732661,221.3691065999953,1.4673075882510511,False
lift_and_cruse,accel_climb,0.9720177245533796,91.12666167687934,111.170191100648,458.48153291419527,502.5416098401813,242.49627442787244,1.2200607547755802,1.2125026520016486,222.340382201296,1.8002824675034736,False
lift_and_cruse,accel_climb,0.9621777831216546,90.20416716765511,112.60630402581188,456.6146216396816,501.41456063167504,246.6573530392238,1.24858260398679,1.2333084102070249,225.21260805162376,2.2814451089863765,False
lift_and_cruse,accel_climb,0.951050405728748,89.16097553707012,115.24159319350326,454.1055507478322,500.1953902947959,253.853922990182,1.2929028065762502,1.2692918914849918,230.48318638700653,2.8154953504815303,False
lift_and_cruse,accel_climb,0.9407521238063103,88.19551160684159,118.51349745447226,451.49790919075406,499.1606059863393,262.59881871205795,1.34431804345085,1.3130171374883333,237.0269949089445,3.296657991964433,False
lift_and_cruse,accel_climb,0.9334320770307288,87.50925722163083,121.25047331861732,449.4978070020852,498.4724945324938,269.8818355865603,1.3862681171960634,1.3494328609700297,242.50094663723465,3.629632871216856,False
lift_and_cruse,accel_climb,0.9307757668478808,87.26022814198883,122.3149209766851,448.7453221069187,498.2309568883082,272.7164016017302,1.4024740948588004,1.3636059397885638,244.6298419533702,3.748470229733953,False
lift_and_cruse,cruise_0,0.9307757668478808,87.26022814198883,77.47350249431103,460.7937113632564,491.3005925172918,168.13055513519495,0.8878443724470568,0.8878443724470568,154.94700498862207,3.748470229733953,False
lift_and_cruse,cruise_0,0.9271821128252884,86.92332307737078,77.47350250190073,460.3658879854203,490.8986845329717,168.28851952050277,0.8912946604428345,0.8886785324867345,154.94700500380145,4.00430065431937,False
lift_and_cruse,cruise_0,0.9171126376943496,85.97930978384527,77.47350250157186,459.7883107367061,490.35328559222376,168.50479962495038,0.9011067588860806,0.8898206394253078,154.94700500314372,4.721121574932225,False
lift_and_cruse,cruise_0,0.9025610782851812,84.61510108923575,77.47350250109822,458.9384480093345,489.55279044006846,168.82405346250965,0.9156740119121082,0.8915065181332631,154.94700500219645,5.756957817013474,False
lift_and_cruse,cruise_0,0.8864090014693656,83.10084388775303,77.47350250064123,457.9739206240248,488.64706604205,169.18785266067164,0.9324047817086822,0.893427626824834,154.94700500128246,6.906649309121098,False
lift_and_cruse,cruise_0,0.8718554934536689,81.73645251128146,77.47350250044437,457.0855953209824,487.8153733395732,169.52430341537183,0.9480117471124052,0.8952043170220794,154.94700500088874,7.942485551202348,False
lift_and_cruse,cruise_0,0.8617835889120519,80.79221146050487,77.47350250042999,456.4600453093845,487.231062962362,169.76203551494385,0.9591219874064872,0.8964597051731821,154.94700500085997,8.659306471815201,False
lift_and_cruse,cruise_0,0.8581888538710392,80.45520505040992,77.47350250046739,456.23463513805,487.0207798581638,169.84786383128022,0.9631505896416396,0.8969129374104431,154.94700500093478,8.915136896400618,False
lift_and_cruse,cruise_1,0.8581888538710392,80.45520505040992,80.14078159771032,455.5191246513872,487.40807389949714,175.93285827251046,0.9960919439270288,0.9960919439270288,160.28156319542063,8.915136896400618,False
